true_label,predicted_label
l,l
pcl,kcl
sh,sh
l,l
ae,ae
dh,ix
ae,ae
ay,ay
bcl,dcl
w,w
hv,hv
eh,eh
iy,iy
r,r
kcl,kcl
q,kcl
ax,q
tcl,tcl
sh,sh
w,r
ae,aa
eh,eh
iy,iy
w,w
ih,ix
axr,axr
ow,l
jh,jh
s,s
aa,aa
s,s
f,f
aa,aa
s,sh
bcl,bcl
hh,p
eh,ih
iy,iy
hh,hv
kcl,tcl
z,z
m,n
n,n
ao,ao
ae,ae
ao,ao
r,r
iy,iy
axr,axr
y,y
t,t
iy,iy
n,n
w,w
kcl,tcl
aa,ow
n,n
z,z
tcl,pcl
ao,eh
n,n
n,bcl
g,g
v,v
bcl,dcl
ix,ix
r,r
ih,ih
ih,eh
r,r
ao,ao
eh,eh
ux,er
em,n
axr,axr
ao,ao
dh,p
iy,ix
s,s
bcl,v
dh,dh
t,jh
iy,iy
ih,ih
w,w
hv,hv
l,q
tcl,tcl
bcl,bcl
ow,q
l,l
ae,ae
jh,ch
w,w
dh,kcl
er,r
n,n
ix,ix
dh,dh
gcl,dcl
gcl,dcl
ao,ao
t,t
ae,ay
l,l
n,n
s,s
hv,hv
r,r
n,n
n,n
r,r
en,n
n,n
kcl,kcl
iy,iy
eh,ah
p,p
v,v
ix,ix
pcl,pcl
uh,ah
ae,ae
ix,ix
sh,sh
eh,ih
p,p
b,dh
pcl,tcl
dh,dh
f,f
ay,ay
kcl,kcl
dcl,dcl
r,r
oy,oy
m,ax
t,t
ey,ix
q,q
ay,ay
kcl,tcl
tcl,tcl
ix,ih
l,ax
iy,iy
f,pcl
l,l
y,r
tcl,tcl
eh,eh
k,k
pcl,tcl
t,d
z,z
n,n
n,v
s,s
r,axr
t,t
pcl,tcl
hh,hh
sh,ch
ux,ix
r,r
z,s
ix,ih
ey,ey
ix,ix
ah,ah
m,v
r,r
kcl,kcl
dh,dh
kcl,pcl
l,l
n,m
l,l
ay,ay
s,s
tcl,kcl
t,t
s,s
m,n
tcl,tcl
k,k
ih,ih
ix,axr
p,p
dx,dx
ng,n
s,s
ao,aa
ae,ae
eh,eh
t,dx
kcl,kcl
iy,iy
s,sh
aw,aw
w,w
ax,ix
z,s
pcl,kcl
m,m
n,n
l,n
ow,ow
z,z
er,axr
ih,ih
ix,ix
s,sh
ay,ay
w,w
iy,iy
bcl,bcl
ch,ch
l,l
l,l
ng,ix
ix,eh
ix,ix
eh,ih
r,r
t,s
bcl,dcl
ow,l
m,m
s,t
s,s
axr,axr
pcl,kcl
l,n
m,m
s,s
l,l
ix,ix
n,n
k,k
n,n
iy,iy
l,ah
ae,ae
w,w
ix,r
n,n
er,er
p,p
aa,ao
iy,iy
v,v
r,r
p,p
pcl,pcl
ix,ix
w,l
bcl,dcl
ah,aa
ux,iy
ix,ix
ix,ix
ae,ae
r,r
p,p
eh,eh
ix,ix
n,n
kcl,kcl
dx,dx
ch,ch
w,l
n,n
r,r
t,t
iy,y
uw,ux
s,s
ey,ey
ix,ix
t,t
pcl,bcl
z,s
w,uw
jh,jh
oy,oy
axr,axr
l,l
hh,p
ow,ow
n,n
ao,l
eh,eh
s,s
ey,ey
ix,ix
ix,ix
r,r
gcl,gcl
ix,ix
p,p
ey,ey
q,q
r,r
ao,aa
f,f
s,s
ay,ay
aa,ay
n,n
w,w
n,n
ax,ax
z,z
ih,ix
tcl,tcl
el,el
q,q
ix,ux
er,er
ae,ae
dh,dh
dcl,tcl
er,eh
ih,ih
t,t
iy,r
y,y
z,z
ih,ey
y,y
s,s
el,el
ix,iy
ix,ix
ao,aa
r,r
aw,aa
l,l
ix,eh
d,d
ae,ae
q,q
ey,iy
dcl,tcl
k,k
ax-h,g
r,l
eh,ah
r,r
w,w
ae,ae
z,z
pcl,pcl
iy,iy
s,z
ey,ey
tcl,kcl
ix,ux
r,r
r,r
z,s
ng,n
r,er
t,t
tcl,tcl
k,k
z,z
nx,v
eh,eh
kcl,v
ae,ae
n,n
aa,aa
s,s
q,w
ng,ng
ix,ix
r,r
z,z
l,l
dcl,bcl
s,s
s,s
ux,ux
zh,s
axr,r
l,ax
r,r
ao,ao
iy,iy
axr,axr
ey,ey
l,l
sh,sh
m,m
ae,ae
eh,ae
dcl,bcl
tcl,kcl
iy,iy
p,p
r,r
ao,ao
n,dcl
ah,ah
t,t
l,ow
ae,ae
l,l
bcl,bcl
s,s
iy,iy
ah,r
n,n
ix,ix
gcl,dcl
v,v
sh,sh
y,hv
iy,ix
r,axr
k,k
iy,iy
n,bcl
ix,ix
kcl,tcl
en,n
k,k
n,q
ay,ay
iy,iy
r,r
gcl,v
s,s
iy,iy
w,w
d,jh
er,r
en,ix
t,d
hv,hv
ux,iy
ix,ix
tcl,tcl
iy,iy
ao,r
r,r
k,k
ix,tcl
g,g
m,m
bcl,dcl
d,b
w,w
r,r
tcl,tcl
dcl,dcl
gcl,dcl
ao,ao
z,s
ix,ix
y,y
kcl,gcl
zh,jh
l,l
ae,ae
m,m
dh,th
eh,ay
s,s
ax,ax
n,n
z,s
l,l
iy,iy
k,k
ah,ah
aa,aa
z,z
ih,y
axr,ih
n,l
dh,dh
m,r
m,m
gcl,dcl
m,m
axr,eh
pcl,pcl
ey,ey
y,y
sh,sh
y,y
iy,iy
ax,en
r,v
pcl,kcl
ah,ah
tcl,dcl
l,l
r,r
dcl,dcl
sh,s
aa,ah
oy,oy
v,q
ae,ae
r,r
r,axr
iy,iy
ix,ix
aw,ao
dcl,v
f,f
d,d
z,z
l,el
ao,ao
kcl,tcl
ey,ey
el,w
bcl,bcl
f,f
iy,iy
nx,nx
z,z
iy,iy
l,r
n,m
w,w
s,s
dcl,bcl
s,s
z,s
ix,ix
iy,iy
ix,ix
ix,iy
dcl,tcl
ix,ix
pcl,tcl
p,hh
el,l
ix,eh
dh,dh
m,m
p,p
ax,l
z,z
ao,ao
ay,ay
ao,l
dcl,dcl
iy,ix
kcl,tcl
sh,sh
ey,ey
p,p
th,th
w,l
eh,ih
n,n
kcl,kcl
q,ax
ix,ix
dh,dh
l,ng
eh,eh
l,l
z,s
ih,ih
eh,eh
n,n
n,n
n,n
ay,ay
w,w
ih,ow
bcl,bcl
z,z
el,el
ix,ix
iy,iy
ng,m
eh,ih
q,q
ix,ix
aw,ae
w,w
r,axr
ae,ae
eh,ah
jh,jh
uw,uw
dcl,dcl
n,dcl
m,v
t,d
ix,q
ax,ix
g,g
r,r
er,er
axr,iy
l,ax
ay,ay
r,r
hh,hh
q,q
pcl,pcl
hv,jh
w,l
jh,jh
z,z
ux,uw
z,z
iy,axr
ae,ey
gcl,tcl
n,m
n,ng
tcl,tcl
iy,eh
p,p
iy,iy
ih,ih
q,q
z,s
k,k
ae,ae
s,s
q,q
z,z
w,w
s,s
ay,ay
p,p
ey,ey
w,w
t,d
p,z
z,z
q,tcl
gcl,dcl
ay,ay
n,bcl
w,l
l,el
w,q
sh,sh
ow,ow
tcl,pcl
ao,w
dh,dx
ix,r
iy,iy
dx,dx
eh,eh
q,q
q,q
ih,eh
m,m
tcl,tcl
ux,ux
er,ao
ix,ix
ix,ix
ax,ix
v,r
ix,ix
dcl,tcl
q,q
z,z
er,er
l,l
ah,q
k,t
l,l
w,w
er,axr
r,axr
ow,eh
dh,dh
iy,iy
n,n
ah,l
sh,sh
z,z
iy,iy
tcl,tcl
p,p
aa,aa
s,s
v,v
ng,ng
dcl,tcl
t,t
th,th
l,l
t,t
t,t
dx,dx
oy,oy
g,g
hv,hv
dcl,dcl
eh,eh
dh,dx
q,tcl
ey,ey
dx,d
kcl,tcl
tcl,tcl
z,s
axr,axr
z,z
ah,ah
kcl,tcl
t,t
n,n
m,m
en,n
s,s
tcl,tcl
iy,ey
sh,sh
r,r
ih,ux
iy,iy
t,k
ow,ow
m,m
dh,dh
axr,aa
g,g
q,axr
iy,iy
ix,ix
ix,ix
n,n
kcl,kcl
f,f
dh,d
z,z
z,s
ao,ao
tcl,kcl
iy,iy
ax,ax
l,r
l,l
aa,aa
l,l
oy,aa
ah,ah
dh,dh
kcl,tcl
ay,aa
kcl,pcl
bcl,bcl
sh,sh
kcl,tcl
ay,ay
ix,eh
ae,ay
r,r
axr,aa
n,n
n,n
t,t
l,l
uw,uw
ch,ch
r,r
bcl,v
ih,ih
kcl,kcl
iy,iy
s,s
dcl,tcl
q,q
s,s
ix,ix
aw,ae
z,z
ah,ax
er,axr
ax,ax
p,p
n,n
n,n
n,n
ih,ih
dcl,tcl
ix,ix
k,g
iy,iy
axr,ih
t,t
f,k
q,ix
tcl,tcl
f,f
dcl,ix
gcl,dcl
r,r
ay,ay
tcl,kcl
tcl,kcl
ih,ih
eh,ow
ux,iy
z,z
ow,ow
ix,l
ao,r
aa,aa
f,tcl
tcl,tcl
p,p
oy,oy
pcl,tcl
dh,z
y,iy
s,s
ux,ux
s,s
ih,ih
ix,ix
s,s
ix,ax
axr,ix
el,el
dx,dx
s,s
ix,ax
w,w
m,n
el,l
dcl,dcl
ng,ng
s,s
hv,hv
f,f
jh,jh
ay,ah
n,n
n,n
iy,iy
ax,ax
ay,ay
l,l
dcl,tcl
g,k
kcl,kcl
er,er
hv,hv
kcl,kcl
pcl,pcl
ch,ch
ae,ae
ix,ix
ix,ix
axr,r
ax,ax
ix,ix
q,q
uh,ah
ow,ow
n,ng
axr,axr
d,dx
ix,ix
ah,aa
ax,ax
ax,ax
z,s
hv,hh
sh,sh
iy,iy
dcl,dcl
iy,iy
uh,ax
tcl,kcl
ix,r
ax-h,z
en,tcl
n,n
s,s
tcl,kcl
bcl,kcl
ao,ao
m,n
l,ow
tcl,kcl
ux,iy
z,s
v,v
dcl,tcl
dh,f
s,s
s,s
ey,ey
iy,iy
m,m
l,aa
l,l
kcl,tcl
ch,jh
f,f
uh,ix
aa,ae
ax,ax
n,q
r,r
n,n
iy,iy
iy,iy
hh,p
kcl,pcl
n,en
kcl,kcl
axr,ao
dh,t
ng,n
ao,ao
l,l
ch,jh
s,s
q,q
dh,dh
ih,ey
q,q
w,w
n,n
t,ch
iy,l
ae,eh
n,n
er,er
aa,aa
t,t
l,l
z,z
l,l
ih,ih
ah,ah
dh,dh
eh,ae
iy,iy
ey,ey
aa,aa
m,r
z,z
hv,bcl
iy,iy
g,g
k,k
tcl,tcl
g,g
p,v
hv,ix
ix,r
r,r
zh,jh
s,s
ih,ih
ow,ow
zh,jh
ux,n
k,k
r,r
tcl,pcl
pcl,tcl
n,dh
r,r
n,n
r,r
s,s
tcl,tcl
t,t
l,l
m,m
tcl,q
n,ng
eng,n
er,axr
q,tcl
ih,ih
ax,ax
ae,ae
dcl,tcl
el,l
ax,axr
aa,ah
ah,ow
p,p
axr,ix
ix,ih
s,s
ow,ow
s,s
z,z
s,s
eh,er
ix,ix
s,s
iy,iy
iy,iy
kcl,kcl
ae,aa
kcl,kcl
ow,ow
n,ax
ax,ah
jh,jh
n,ng
aa,aa
n,m
l,l
ay,ay
ng,ng
ae,ae
z,s
f,f
l,l
dcl,dcl
iy,ey
tcl,kcl
k,k
d,jh
ae,ae
iy,iy
ae,ae
gcl,bcl
ah,ah
f,f
p,p
k,k
sh,sh
m,bcl
ih,iy
ch,sh
tcl,tcl
dh,dh
ax,l
dcl,dcl
d,k
th,z
ae,ay
s,s
ax,ax
ow,ao
k,k
dx,dcl
ix,iy
eh,ah
n,n
w,l
f,p
tcl,b
q,q
r,r
tcl,tcl
iy,iy
tcl,bcl
q,dh
ae,ae
sh,sh
ix,ix
r,r
l,l
ey,ey
ey,ey
t,k
g,g
n,n
n,q
dcl,g
oy,ao
eh,ey
s,s
iy,iy
pcl,dcl
iy,iy
k,k
r,r
g,k
ih,ih
ih,ih
uh,ax
ey,ey
t,t
kcl,tcl
oy,oy
ah,ah
n,n
kcl,tcl
z,s
aa,aw
dh,dh
y,y
s,s
ix,ax
ae,ae
th,th
s,s
tcl,tcl
m,m
aa,r
ay,ay
t,t
th,f
l,l
eh,ih
axr,axr
y,y
q,q
ax,ax
ah,r
n,gcl
s,s
n,m
m,m
s,s
ey,ey
ih,ix
k,q
ah,l
tcl,tcl
s,s
ae,eh
s,s
ih,eh
el,el
ah,ah
jh,t
dcl,dcl
ch,ch
ix,ix
ah,ah
axr,axr
w,r
axr,r
zh,z
l,l
m,m
pcl,pcl
nx,n
w,w
ah,ao
tcl,kcl
aa,aa
oy,oy
l,q
l,l
w,w
s,s
ix,ix
ax,ax
g,g
iy,iy
s,s
l,l
tcl,kcl
l,l
k,k
nx,m
l,l
dcl,tcl
tcl,v
dcl,dcl
f,f
dx,dx
t,t
s,s
r,r
t,t
eh,eh
kcl,kcl
jh,jh
pcl,kcl
kcl,kcl
tcl,tcl
n,n
kcl,kcl
hh,hh
gcl,tcl
axr,r
v,dh
eh,r
f,f
k,g
t,t
iy,r
l,l
n,n
r,er
r,r
n,n
iy,iy
s,s
ix,ix
ah,ow
iy,iy
dcl,dcl
t,t
eh,ih
er,ao
y,y
iy,iy
z,s
ux,axr
d,d
w,w
gcl,tcl
z,z
m,m
ah,ah
kcl,kcl
k,k
s,s
l,l
p,p
ay,ay
sh,ch
ah,l
kcl,kcl
ix,ix
kcl,kcl
ah,eh
dx,dx
s,s
ao,ao
z,z
er,er
k,k
ae,ae
l,l
ax-h,p
kcl,kcl
ix,ix
m,m
q,r
bcl,bcl
iy,iy
tcl,tcl
ix,ix
ao,r
kcl,tcl
hh,p
oy,oy
ng,n
ah,ix
l,q
sh,sh
dx,dx
eh,q
aa,aa
ae,ae
t,t
ix,ix
ax,ax
f,pcl
y,y
gcl,kcl
ay,ah
ey,ey
gcl,gcl
s,s
ax,l
iy,iy
s,s
ax,ix
sh,sh
r,r
tcl,kcl
t,t
ix,ng
gcl,dcl
m,m
s,s
ah,ow
iy,iy
w,w
q,q
ih,ih
oy,ao
v,v
l,r
el,el
tcl,kcl
ax,ax
ih,ux
pcl,tcl
er,axr
eh,eh
eh,eh
iy,iy
el,w
k,k
ih,ih
gcl,dcl
s,s
t,t
ix,ix
er,er
t,t
iy,iy
t,t
m,m
iy,ih
uw,ix
ow,ow
s,s
dh,dh
gcl,n
ch,jh
oy,oy
l,l
gcl,dcl
axr,axr
s,s
kcl,kcl
ae,ae
q,q
k,kcl
ix,ix
iy,iy
tcl,tcl
m,m
ix,ah
er,er
ay,ae
iy,iy
ux,iy
ix,ix
aa,aa
ih,n
dcl,tcl
ax-h,pcl
ix,ix
ix,n
kcl,tcl
ix,ix
r,r
gcl,dcl
dcl,dcl
s,s
n,n
s,s
tcl,tcl
m,m
d,d
ae,ae
ix,ix
k,k
tcl,tcl
l,l
ux,ux
bcl,bcl
ao,oy
p,p
axr,axr
t,t
ah,hv
ae,ae
ow,ao
er,er
eh,ah
pcl,pcl
r,r
tcl,kcl
hv,hv
kcl,kcl
q,l
t,t
tcl,tcl
dx,ix
ix,ix
p,p
bcl,bcl
l,l
n,n
z,s
ix,ix
ao,w
oy,oy
ih,ix
t,t
iy,eh
v,bcl
ix,axr
m,n
ay,ay
bcl,tcl
k,k
z,s
q,tcl
t,t
axr,axr
t,t
r,r
m,m
t,t
ch,ch
kcl,kcl
w,w
s,s
s,s
tcl,tcl
l,l
aw,aa
n,n
l,l
p,p
dh,l
l,l
w,ao
pcl,pcl
iy,ix
q,q
dh,dh
n,n
hh,hh
z,z
l,l
l,ow
ao,ao
f,f
bcl,pcl
q,q
dcl,dcl
ey,ey
q,q
ix,iy
iy,iy
kcl,tcl
s,s
r,r
n,w
kcl,kcl
er,er
ih,iy
en,m
w,w
eh,ae
ey,iy
ae,ae
el,l
r,r
ax,l
t,t
oy,oy
ay,ay
r,r
kcl,tcl
dh,dh
eh,ae
ao,ao
v,f
ix,ix
l,l
ix,ix
ey,ey
aa,ao
v,v
dh,dh
z,z
ih,ih
sh,sh
l,l
ix,axr
bcl,bcl
ax,l
dcl,dcl
ux,ux
aa,ah
q,q
ih,ih
t,t
aa,aa
r,r
ng,axr
pcl,tcl
ao,ao
r,r
f,f
s,s
dcl,tcl
l,m
w,q
r,r
ax,ao
uw,ow
l,l
aa,aa
pcl,pcl
ae,ae
ax,ax
en,en
l,l
ih,iy
n,bcl
gcl,kcl
n,q
ao,ao
t,t
uh,ax
w,w
s,s
ix,ih
kcl,kcl
aa,aa
gcl,gcl
ih,eh
gcl,kcl
z,z
t,t
w,w
s,s
s,s
dh,dh
r,r
z,s
ih,ix
l,l
v,dcl
w,w
n,dx
bcl,bcl
ae,ay
tcl,tcl
sh,sh
y,y
ch,ch
hh,t
l,l
iy,ey
eh,ae
axr,r
ay,ae
ah,l
n,n
tcl,kcl
iy,iy
axr,axr
s,s
uh,ih
dcl,kcl
ih,eh
ae,ae
ix,iy
ae,ae
eh,ah
l,l
bcl,bcl
ow,ow
ow,ow
iy,iy
ax,ah
en,q
s,s
ix,ix
ux,iy
ey,ey
l,l
l,l
k,hh
t,d
w,w
er,er
r,r
n,n
ae,ae
iy,iy
eh,ae
kcl,kcl
r,er
ix,ix
t,t
kcl,tcl
axr,r
nx,q
tcl,tcl
axr,axr
uw,uw
bcl,tcl
dcl,dcl
l,l
m,m
kcl,tcl
en,en
ae,ae
q,q
m,m
ae,ae
ix,axr
pcl,tcl
tcl,tcl
ux,ih
dh,dh
k,k
gcl,n
bcl,dcl
ey,ey
eh,eh
ih,ax
sh,sh
r,axr
dcl,dcl
q,q
ix,ih
ao,ao
ow,ow
em,n
hv,k
f,f
ih,iy
r,r
iy,iy
ah,l
w,w
z,z
s,s
oy,oy
l,l
iy,iy
dcl,dcl
ae,ae
ih,ih
pcl,tcl
ao,ao
jh,t
ax,ix
er,er
s,s
y,y
t,sh
ey,ey
ah,ax
l,l
n,n
ng,n
ax,r
w,w
ih,ix
eh,r
r,r
t,t
s,s
k,k
s,s
s,s
hv,r
ao,ao
ax,l
gcl,gcl
b,p
ix,ix
iy,iy
ix,ix
s,s
ah,ah
l,l
ih,ih
r,r
ae,ae
ix,kcl
dx,dx
m,dcl
ay,ay
aa,ay
tcl,tcl
k,k
ow,ow
l,l
l,l
th,p
s,s
p,hh
ow,ow
tcl,tcl
ux,y
aa,l
tcl,tcl
hv,hv
l,l
z,s
q,q
iy,iy
v,v
tcl,tcl
l,ax
t,t
b,b
ay,ay
v,tcl
ax,l
axr,r
w,w
z,s
eh,ae
en,en
n,ng
m,m
q,q
k,k
n,n
n,n
iy,iy
kcl,tcl
iy,iy
ae,eh
m,pcl
ix,ix
iy,iy
r,r
k,k
r,r
s,s
kcl,kcl
ux,ix
oy,oy
w,w
ix,dx
ix,ih
gcl,gcl
ax,l
z,s
eh,eh
r,r
l,l
dx,dx
ay,ay
s,s
k,k
z,s
s,s
gcl,n
gcl,gcl
tcl,pcl
axr,axr
r,r
ih,r
sh,s
sh,sh
axr,axr
iy,iy
r,r
ch,jh
em,en
ey,iy
eh,ah
axr,axr
z,s
w,w
axr,axr
eh,eh
k,k
ey,ey
eh,ey
r,r
q,ah
gcl,dcl
p,p
z,s
ix,ix
ix,ix
z,z
s,s
s,s
axr,axr
ng,n
eh,ix
kcl,pcl
gcl,dcl
kcl,kcl
f,f
oy,oy
l,r
l,l
ng,n
eh,r
n,n
kcl,kcl
r,r
ay,ay
ow,ah
d,dh
m,m
ah,ah
t,tcl
aa,ah
ow,ow
l,n
t,t
ae,eh
ow,ow
n,dcl
ay,ay
iy,iy
p,p
ah,ah
iy,iy
w,w
w,l
dh,dh
z,z
aa,aa
ah,ah
n,n
z,s
l,l
q,q
gcl,kcl
ey,eh
t,t
ey,ey
iy,iy
w,w
ix,ix
p,p
kcl,tcl
ih,ix
s,s
kcl,tcl
ih,ix
kcl,kcl
t,t
z,z
l,l
r,r
eh,eh
th,dh
w,w
ow,ow
ay,ay
n,n
iy,iy
r,r
kcl,kcl
pcl,pcl
iy,iy
aa,aa
dcl,dcl
bcl,bcl
f,f
er,axr
el,el
v,v
l,l
dx,dcl
ax,axr
p,p
ey,iy
ix,y
iy,iy
l,l
bcl,bcl
iy,iy
dcl,dcl
n,n
r,l
q,q
m,m
ix,eh
kcl,tcl
m,m
n,n
tcl,tcl
s,s
iy,ih
gcl,g
tcl,kcl
ux,iy
ix,iy
l,ax
ey,ey
z,z
iy,iy
ih,ih
r,r
ih,ix
sh,sh
r,ix
z,z
gcl,pcl
ix,ix
iy,ix
s,s
eh,ix
tcl,kcl
f,f
ih,ih
ay,ay
ay,ay
ax,l
ae,ae
s,s
f,f
ow,ah
l,dh
ae,ih
ax,ax
ey,ay
ax,ax
n,n
ae,ae
m,l
w,l
p,p
hh,jh
kcl,kcl
tcl,tcl
w,w
v,v
dx,dx
s,s
n,n
m,m
sh,sh
dcl,dcl
l,l
t,t
ey,ey
er,er
p,hh
ix,ix
n,n
l,l
tcl,tcl
w,w
eh,ix
iy,y
er,er
l,l
m,n
eh,eh
th,dh
w,w
pcl,pcl
ax,n
iy,iy
aa,aa
iy,ih
ix,gcl
n,n
ng,ng
r,r
ux,ix
ch,ch
tcl,pcl
ih,axr
tcl,q
s,s
l,l
iy,ey
l,l
l,l
ch,ch
r,r
v,tcl
ih,eh
r,r
ih,ix
axr,axr
y,y
ix,ix
kcl,kcl
w,w
eh,eh
l,l
kcl,pcl
n,v
ih,iy
er,er
t,p
dh,dh
ax,ix
ao,uh
ae,ae
k,kcl
ih,ih
ih,ix
y,y
ix,ix
iy,iy
t,t
m,m
z,z
oy,oy
r,r
ih,ih
ih,ih
kcl,gcl
tcl,kcl
dcl,kcl
aa,ae
d,t
dh,p
ay,ay
ao,ao
s,s
n,v
n,n
ix,r
f,z
ix,ix
ix,ix
oy,oy
f,f
r,er
hv,hv
t,t
z,s
ah,ah
z,t
ae,ae
kcl,kcl
q,ax
m,n
th,th
d,dh
eh,hv
k,k
dcl,m
ng,n
ih,axr
n,n
w,w
k,k
iy,ih
f,f
ay,ay
kcl,kcl
n,n
k,k
kcl,tcl
ih,ih
k,k
d,t
p,p
p,p
tcl,dcl
ix,ix
k,k
er,er
q,tcl
p,p
iy,iy
tcl,tcl
f,f
dcl,dcl
k,k
uh,er
ax,ix
m,m
f,f
dcl,dcl
pcl,pcl
ux,ih
kcl,kcl
m,en
ih,iy
eh,iy
p,p
axr,axr
ix,v
s,s
er,axr
p,hh
w,w
eh,ae
s,s
l,w
ix,ix
dcl,dcl
ae,ae
axr,axr
ix,ix
p,p
kcl,kcl
ix,ix
n,dcl
z,sh
ix,iy
iy,iy
nx,dx
eh,q
gcl,gcl
l,l
ah,ah
n,n
n,n
f,f
axr,r
ih,ih
ey,iy
hv,hv
v,r
r,r
s,s
g,g
f,f
ah,ah
dcl,gcl
r,r
r,r
m,n
r,r
ay,ay
pcl,pcl
kcl,kcl
w,q
k,k
w,ao
oy,ao
ix,ix
ah,eh
axr,axr
q,q
eh,ix
ux,ih
v,v
ng,ng
l,l
v,v
tcl,tcl
n,n
th,f
ah,ah
q,q
tcl,tcl
y,y
z,z
gcl,bcl
nx,v
axr,ux
w,l
kcl,tcl
eh,eh
s,s
m,l
hh,hh
dcl,tcl
p,p
g,g
kcl,kcl
l,uw
l,l
nx,nx
q,q
hh,hh
y,y
ah,aw
ih,ah
r,r
d,d
eh,iy
w,w
s,s
t,t
m,m
ix,ix
kcl,pcl
ao,ao
f,f
v,kcl
n,n
ix,ix
ih,eh
tcl,tcl
r,axr
m,m
w,w
s,s
w,w
s,s
dcl,kcl
eh,eh
axr,axr
uw,ow
z,jh
ao,ao
l,l
dx,dh
l,l
m,m
l,ax
pcl,tcl
s,s
z,z
ay,ix
p,p
tcl,tcl
ao,ao
w,w
ix,ix
m,m
kcl,pcl
s,s
er,ux
q,q
axr,axr
axr,r
dcl,bcl
ao,ao
eh,ah
er,er
z,z
r,r
pcl,kcl
l,l
l,l
ae,ay
n,ax
v,v
n,bcl
dcl,dcl
ay,ay
dx,dx
bcl,bcl
ax,l
em,v
r,aa
ax,axr
ae,aa
q,q
er,axr
v,v
ix,ih
s,s
ao,er
y,y
dcl,dcl
n,n
ih,ih
ng,v
s,s
tcl,tcl
dx,dx
jh,jh
v,w
er,er
d,d
q,q
ix,ax
m,m
r,r
r,r
g,dx
f,dh
g,g
iy,iy
ay,ay
aa,aa
ax,ah
nx,v
dcl,dcl
aa,aa
gcl,r
tcl,kcl
aa,ay
ae,ih
aa,aa
t,t
l,r
bcl,bcl
m,m
z,z
nx,n
bcl,dcl
ih,ix
r,r
n,n
iy,iy
ae,ae
th,th
m,m
eh,eh
r,r
ow,el
v,v
ae,ae
l,l
dcl,dcl
ax,ax
w,w
z,s
ix,l
tcl,gcl
dh,dh
axr,r
dh,dh
l,l
s,s
tcl,tcl
g,k
ae,ae
pcl,kcl
tcl,kcl
pcl,tcl
iy,iy
sh,sh
k,f
axr,er
axr,axr
s,s
eh,eh
r,r
ix,axr
er,axr
jh,jh
m,m
axr,axr
q,q
el,el
m,m
eh,ae
ah,ih
uh,l
z,z
v,v
l,l
l,l
iy,iy
el,q
ow,ow
q,q
ae,eh
ix,ix
aa,aa
ch,jh
z,z
dx,dx
tcl,dcl
eh,eh
ix,ix
dcl,dcl
er,er
ix,ix
t,t
aa,aa
ih,ux
dh,dh
pcl,tcl
iy,iy
s,s
tcl,pcl
s,s
tcl,tcl
iy,ix
f,tcl
f,f
tcl,tcl
axr,er
s,s
sh,sh
q,q
m,m
bcl,n
iy,q
r,r
eh,r
k,k
l,l
ae,ae
ah,oy
z,z
w,w
er,er
s,s
ax,ix
gcl,hv
aa,aa
nx,nx
axr,axr
tcl,tcl
ux,ix
ae,ae
n,n
axr,ih
gcl,bcl
n,ix
ao,ao
aa,ah
n,m
sh,sh
s,s
p,p
gcl,bcl
ng,m
axr,axr
en,l
ao,r
q,q
axr,axr
kcl,kcl
n,tcl
r,r
ao,ao
l,l
ey,iy
l,l
ao,ao
q,q
r,r
ix,ix
ix,n
l,l
ao,ow
t,tcl
m,bcl
m,n
ux,ux
ux,ux
ih,ih
sh,s
r,r
iy,iy
th,f
ux,ux
ix,l
gcl,gcl
ae,ae
ay,ay
axr,er
w,w
m,m
z,s
nx,n
dcl,dcl
w,w
m,m
gcl,kcl
ih,r
eh,ix
v,v
z,s
ix,ey
ix,ix
ax,ix
dcl,dcl
iy,iy
s,s
v,f
ih,ih
n,n
k,jh
q,q
kcl,kcl
ng,n
bcl,bcl
ih,iy
r,r
hh,hv
l,l
gcl,dcl
ao,uw
ae,ay
ih,iy
aa,ao
jh,jh
bcl,gcl
z,z
t,ch
ix,ix
z,s
er,axr
ay,ay
ao,ao
dcl,dcl
ay,ah
axr,r
ao,ow
r,axr
ix,ix
l,l
tcl,kcl
uw,r
t,dh
ax,l
ah,ah
ao,ao
r,r
dx,tcl
z,z
z,z
dcl,tcl
ax,ah
iy,ix
s,s
v,v
ao,ao
ao,ao
ae,ae
hv,hv
pcl,pcl
ey,ey
iy,iy
w,w
v,v
l,l
bcl,pcl
t,t
ax,ax
aa,ae
ix,ix
er,axr
r,r
ng,n
d,jh
dh,dh
ix,ix
ey,ey
pcl,tcl
sh,sh
l,ah
kcl,tcl
k,p
q,q
axr,r
er,er
ix,ax
kcl,pcl
bcl,dcl
ix,ix
dcl,dcl
n,m
kcl,tcl
dcl,tcl
gcl,pcl
ay,ay
r,r
f,f
f,f
ih,iy
l,l
ix,ix
dcl,dcl
d,d
q,q
ix,iy
ax,ax
jh,s
axr,r
ao,ao
kcl,kcl
dcl,dcl
aa,aa
s,s
ih,ih
aa,aa
r,r
q,q
hh,hh
ih,ax
dcl,tcl
z,z
ey,ey
ng,dcl
r,r
ao,aa
ih,ih
iy,iy
ah,ah
z,z
m,bcl
y,y
dx,g
l,l
s,s
l,m
n,nx
iy,iy
s,s
s,s
hv,hv
m,n
z,z
kcl,kcl
ih,ix
m,n
q,q
ih,axr
z,z
oy,oy
q,q
