true_label,predicted_label
kcl,kcl
ix,ih
ih,ih
iy,iy
ae,ae
ih,ih
ah,eh
aa,aa
v,v
ow,ow
t,t
iy,iy
w,w
r,r
er,ih
q,q
eh,eh
ch,ch
z,z
ih,ih
l,l
l,l
m,m
n,n
ah,ih
r,r
ix,ix
m,m
s,s
n,n
y,y
r,aa
r,r
hv,hv
dh,dh
ih,ux
kcl,tcl
iy,iy
l,l
w,w
iy,iy
ae,ae
gcl,tcl
m,m
n,dcl
ux,ih
ix,ax
axr,axr
t,t
ch,ch
iy,iy
t,ch
n,n
s,s
q,y
z,s
aa,aa
ao,ao
ax,ix
gcl,gcl
pcl,pcl
t,t
ih,ih
s,s
l,l
kcl,tcl
ae,ae
ux,ux
axr,axr
s,z
r,r
ng,m
sh,sh
ih,ey
ng,m
iy,iy
sh,sh
pcl,pcl
r,r
tcl,dx
s,s
er,axr
bcl,gcl
pcl,tcl
axr,axr
eh,eh
ax,eh
ix,ix
n,dx
n,n
ih,ih
ux,ux
ih,iy
tcl,tcl
l,l
ux,ux
k,k
p,p
l,l
axr,axr
tcl,tcl
q,q
dcl,dx
ao,aa
pcl,pcl
w,w
n,n
s,s
ey,ey
g,g
tcl,dcl
eh,eh
aw,aw
t,t
axr,axr
p,p
ao,ao
l,l
ih,ih
ay,ay
eh,r
m,m
r,r
y,y
s,s
v,v
kcl,kcl
l,w
ow,ow
axr,axr
iy,iy
iy,iy
ae,ae
l,l
iy,iy
el,el
n,n
el,el
ax,ix
l,dh
n,n
iy,iy
s,s
s,s
m,m
ah,ao
kcl,tcl
ch,ch
d,d
dcl,tcl
s,z
w,w
ix,ax
l,l
r,r
er,axr
iy,iy
er,er
aa,ao
eh,eh
ey,ey
n,m
pcl,tcl
ae,ae
ix,ih
n,n
ih,ih
v,v
tcl,tcl
w,w
r,r
iy,iy
tcl,tcl
eh,axr
ih,eh
iy,ix
ax,ax
dcl,bcl
s,s
g,dh
ix,ih
dh,dh
pcl,pcl
ih,iy
k,k
v,v
kcl,tcl
l,l
ow,ow
bcl,bcl
tcl,kcl
l,l
ih,ih
kcl,kcl
ux,ux
r,r
tcl,dcl
gcl,kcl
ix,ix
f,f
ix,ix
ow,ow
tcl,kcl
aa,aa
ih,ih
bcl,bcl
axr,axr
l,l
k,k
bcl,dcl
t,d
pcl,tcl
g,g
ao,aa
jh,ch
bcl,bcl
iy,iy
dcl,pcl
r,r
ih,ih
oy,oy
pcl,pcl
ey,ey
eh,ih
ix,ix
ow,ow
uw,ux
aa,ao
el,el
r,r
ih,iy
ix,axr
k,k
w,w
ix,ix
tcl,tcl
nx,n
axr,er
k,g
iy,iy
ay,aa
ix,ix
tcl,tcl
r,r
gcl,gcl
axr,axr
uw,ix
w,w
y,y
l,l
axr,axr
k,k
axr,ux
eh,eh
pcl,tcl
axr,axr
f,f
ax,axr
g,g
ih,ix
m,n
aa,aa
eh,eh
eh,ah
ah,ah
tcl,tcl
pcl,p
eh,eh
sh,sh
m,m
ey,ey
t,t
ux,uw
q,q
f,f
ah,ay
ix,ix
ax,ax
l,l
ae,ae
dh,d
ow,ow
ix,ix
ux,ux
eh,eh
ae,ae
s,z
ng,l
axr,axr
ih,ih
ax,ax
tcl,tcl
s,s
iy,iy
ay,ay
ih,ih
iy,iy
l,w
r,r
n,n
l,l
g,k
dcl,dcl
r,ax
n,m
n,n
ah,eh
uh,ix
iy,iy
w,w
eh,eh
dh,dh
ix,eh
ix,ix
ih,ih
jh,jh
kcl,gcl
k,k
d,t
sh,sh
l,l
ow,en
s,z
t,t
z,z
l,l
uh,uh
iy,y
axr,er
f,dh
s,s
r,r
kcl,kcl
s,s
axr,axr
l,l
ix,ih
ix,ix
d,jh
ay,ay
er,er
w,w
aa,aa
bcl,dcl
ey,eh
axr,axr
l,l
ax,ax
ix,r
r,r
p,p
kcl,kcl
s,s
bcl,bcl
k,s
s,s
ix,l
l,w
ix,ih
sh,sh
pcl,pcl
l,ax
n,m
z,s
l,l
hv,hv
m,m
ey,ey
m,m
t,t
en,ax-h
p,p
gcl,pcl
axr,axr
ae,ae
ch,ch
w,w
ay,ae
ao,aa
ah,ah
n,n
pcl,pcl
kcl,kcl
n,dx
gcl,gcl
ae,ae
t,t
kcl,kcl
t,t
ux,ux
er,er
z,s
ix,ih
ah,aa
l,l
ao,ah
dcl,dcl
pcl,tcl
el,el
axr,eh
l,l
dcl,dcl
r,axr
gcl,bcl
ae,ae
aa,ao
nx,n
ae,ae
ax,ax
n,m
dh,dh
hv,hv
iy,iy
dcl,dcl
f,f
y,iy
w,w
er,axr
l,l
ow,ow
pcl,pcl
kcl,kcl
ae,ae
ow,ow
s,s
dx,dx
axr,er
m,m
f,f
bcl,pcl
s,s
v,v
y,y
axr,el
t,t
oy,oy
ah,ah
n,n
ux,ux
aa,aa
dh,n
dcl,dcl
ax,ix
ey,ey
ix,ix
tcl,dx
p,p
q,q
q,q
tcl,tcl
dh,dh
q,g
ix,dh
y,y
ax,ax
ao,ao
d,t
ao,ao
l,l
r,r
z,z
iy,iy
aw,aw
n,n
r,r
ux,ux
dcl,gcl
eh,eh
bcl,bcl
pcl,pcl
dcl,bcl
ix,ix
ix,ix
kcl,kcl
ax,ax
ao,ao
s,z
ey,iy
n,n
gcl,dcl
w,w
ax,ix
t,t
l,l
ux,ux
iy,ih
eh,eh
tcl,tcl
n,n
ah,ah
ow,ow
ah,ah
ax,ix
ux,ux
er,er
ux,ux
ow,ow
ax,ax
f,f
ux,ux
m,m
ix,ih
uw,uw
r,axr
q,q
r,r
ix,ix
eh,iy
m,m
ix,ix
r,w
n,dcl
m,m
n,gcl
v,v
q,q
ah,ah
m,m
s,z
s,s
tcl,en
ax,ax
s,s
w,w
ax,ax
t,t
ux,ix
dcl,dcl
s,s
ah,ah
eh,ih
tcl,tcl
ae,ay
tcl,kcl
w,w
l,l
tcl,dcl
iy,ih
ah,aa
t,t
k,k
ay,ay
l,l
aw,ao
ah,ah
iy,iy
n,dh
v,dx
l,l
ix,ix
p,p
r,r
w,w
ae,eh
s,s
n,n
m,ae
pcl,kcl
ix,ih
eh,eh
s,s
w,w
kcl,kcl
axr,ih
ih,uw
n,n
pcl,pcl
r,r
t,t
m,m
ey,iy
d,d
ix,ih
ih,ih
eh,eh
dcl,dcl
dcl,dx
kcl,kcl
n,n
el,ow
l,l
n,n
d,tcl
axr,axr
s,s
ao,ao
eh,eh
aa,aa
t,t
iy,ix
z,z
r,r
k,k
ux,ux
iy,iy
jh,jh
eh,eh
y,y
axr,axr
dcl,dcl
ao,aa
ix,ix
n,ng
iy,iy
ih,ih
eh,ih
n,n
t,t
iy,iy
ey,ey
s,s
ow,ow
dcl,dcl
ae,ae
d,t
z,s
ix,ux
s,z
g,g
ix,ix
ix,r
s,s
aa,aa
t,t
bcl,bcl
ix,ih
s,s
iy,iy
tcl,tcl
aa,aa
d,dh
tcl,tcl
pcl,kcl
ix,ih
s,s
ao,ao
aa,aa
kcl,kcl
axr,axr
r,m
z,z
ih,ix
m,m
ng,n
ay,ae
kcl,kcl
k,k
r,r
ax,ah
ix,ih
ao,aa
m,m
l,l
pcl,kcl
ix,ix
oy,ao
ah,ah
tcl,tcl
ix,ix
m,n
bcl,m
eh,eh
ix,ax-h
th,dh
l,l
dcl,tcl
bcl,bcl
ix,ux
q,q
zh,jh
jh,jh
kcl,kcl
hv,hv
ow,ow
ae,ay
iy,iy
axr,er
axr,ux
d,d
m,m
pcl,pcl
f,f
bcl,dcl
z,z
g,g
ix,ix
ux,ux
ax,ix
tcl,dcl
g,g
ix,ix
hh,p
n,n
k,k
bcl,kcl
bcl,dcl
y,ih
w,w
kcl,kcl
ey,ey
ax-h,ax
dcl,dcl
m,m
aa,ah
th,th
kcl,n
jh,ch
dcl,tcl
iy,iy
kcl,tcl
q,q
axr,axr
iy,iy
ah,ah
l,l
tcl,tcl
dh,dh
ae,ae
s,s
d,t
ix,ix
iy,iy
ih,ih
tcl,tcl
ao,ao
ay,ay
q,q
ax,ax
kcl,tcl
z,z
sh,sh
q,ah
axr,axr
k,k
k,k
ix,ix
f,f
ao,ao
ao,ao
ix,ix
w,w
k,k
n,n
ih,ih
eh,eh
ax,ix
s,s
l,l
uh,ah
ih,ih
nx,ix
axr,axr
s,s
ix,ix
er,r
bcl,gcl
ih,iy
n,n
r,m
m,m
en,en
r,r
er,axr
ae,eh
m,m
dx,dx
v,v
axr,axr
ix,ix
ih,ih
w,r
tcl,tcl
q,q
r,r
w,w
b,p
m,m
s,s
l,l
dh,v
hv,hv
p,p
q,q
eh,eh
pcl,tcl
ih,ih
m,m
l,l
er,axr
r,r
ng,n
s,s
q,q
ix,ix
gcl,gcl
m,m
ah,ah
r,r
er,axr
tcl,tcl
q,q
ih,n
ah,aa
tcl,tcl
t,d
p,p
s,s
m,n
hv,hv
pcl,tcl
p,p
gcl,bcl
ih,ih
q,q
ae,ae
m,m
ae,ae
ix,eh
m,m
dh,m
iy,iy
ih,ih
kcl,tcl
tcl,tcl
t,t
iy,iy
tcl,tcl
t,d
ih,ih
p,p
tcl,pcl
eh,ah
ih,ih
l,l
ae,ae
iy,iy
en,n
k,k
f,f
ae,ae
iy,iy
sh,sh
ng,m
gcl,gcl
hh,hh
kcl,kcl
tcl,tcl
ay,ay
dh,dh
r,r
s,s
r,r
n,tcl
dx,dx
r,r
r,r
kcl,tcl
ey,ey
r,r
r,r
iy,iy
tcl,tcl
n,n
dh,z
z,z
m,m
z,z
z,s
th,dh
ix,ix
iy,iy
gcl,gcl
axr,axr
ah,ah
gcl,bcl
s,z
t,tcl
axr,axr
ey,ey
ay,ay
l,l
f,f
q,q
hv,hv
pcl,tcl
s,s
iy,iy
iy,iy
q,q
r,r
v,v
axr,ix
n,n
iy,iy
ao,ao
ey,ey
eh,eh
dx,p
t,dh
m,m
n,n
ay,ay
r,r
ao,ao
g,k
oy,oy
v,dh
v,v
aa,aa
y,n
r,r
ix,ix
ux,ux
z,z
r,r
p,p
ae,ae
em,bcl
p,p
z,z
eh,ih
ix,ix
ao,aa
w,w
m,m
p,p
ix,ix
pcl,tcl
z,z
l,l
w,w
dcl,dcl
ix,ix
ao,ao
r,r
iy,iy
ow,l
ix,ix
axr,axr
l,l
s,s
dx,dx
ae,ae
ax,ax
em,n
q,q
dx,dx
ax,ix
eh,eh
s,s
tcl,pcl
iy,iy
uh,ix
aa,aa
kcl,kcl
w,w
pcl,tcl
ay,ay
s,s
hh,hv
axr,axr
ih,ih
en,m
r,r
l,l
tcl,tcl
t,t
f,f
l,el
r,r
z,z
kcl,pcl
ih,ix
ey,ey
s,s
ix,ih
dh,v
y,y
er,er
r,r
iy,iy
kcl,kcl
r,r
y,y
ix,r
hv,hv
s,s
m,m
pcl,pcl
iy,iy
ao,ao
f,f
k,k
r,r
jh,jh
dh,dh
w,w
r,r
eh,eh
n,n
ih,ix
ix,eh
dcl,gcl
ng,n
aa,ao
en,en
m,m
ae,ae
axr,r
iy,iy
iy,iy
tcl,kcl
k,k
ow,ow
r,r
dcl,dcl
n,n
kcl,kcl
er,axr
s,s
eh,ah
n,n
tcl,tcl
iy,ih
q,q
s,z
k,k
n,n
iy,iy
ch,jh
axr,ax
ax,ax
n,n
t,t
ay,ay
ix,ix
ey,ey
f,th
l,l
iy,iy
ax,ax
z,z
dcl,dcl
ux,ux
bcl,dcl
ao,ao
dx,dx
dcl,bcl
t,t
r,r
ao,aa
m,n
iy,iy
ae,ae
nx,nx
pcl,bcl
ux,ux
ux,ux
l,l
ae,ae
tcl,tcl
nx,n
sh,sh
th,z
tcl,kcl
r,r
ey,ey
ax,m
sh,s
dcl,dcl
ax,ax
n,n
dcl,kcl
kcl,kcl
r,r
d,d
l,l
eh,eh
r,r
dcl,tcl
bcl,dcl
s,s
ix,ix
ix,ix
iy,iy
dx,dcl
axr,axr
tcl,kcl
dcl,dcl
dh,dh
dcl,dcl
ah,ao
ux,ux
ng,ng
ao,aa
eh,ey
ix,ix
iy,iy
ao,ao
ae,eh
s,s
s,z
kcl,kcl
axr,axr
kcl,kcl
hv,p
s,s
ae,ae
r,r
w,w
f,f
ux,ix
k,k
ix,ah
m,n
t,t
v,v
eh,eh
ae,eh
ux,ux
ix,ix
iy,iy
ix,ay
r,r
r,r
t,t
ow,ow
ix,ax
bcl,bcl
l,l
q,w
iy,ih
r,axr
ix,ix
tcl,tcl
dcl,tcl
ey,ey
s,s
m,m
eh,ih
ey,ey
hh,dh
s,s
z,z
ay,ay
k,k
ih,ih
kcl,kcl
t,t
dcl,dcl
iy,iy
m,m
iy,iy
ax,ax
ae,ae
hh,hh
ae,ae
el,el
k,k
y,q
kcl,kcl
eh,ix
s,s
l,l
ng,gcl
pcl,pcl
n,n
iy,iy
sh,sh
l,l
iy,iy
gcl,dcl
ah,ah
v,dcl
aa,aa
r,r
l,l
z,z
l,l
ah,uh
axr,ix
l,l
f,f
ch,z
w,w
w,w
ah,ih
sh,sh
ae,ae
aa,aa
oy,oy
ng,ng
f,f
ae,eh
ay,aa
ey,ey
kcl,tcl
s,s
ae,ae
tcl,tcl
sh,sh
ow,ow
s,z
bcl,tcl
g,g
l,el
k,k
t,kcl
ao,ao
iy,iy
iy,iy
nx,nx
l,l
l,el
pcl,tcl
ih,ey
ay,ay
iy,iy
tcl,dh
t,t
r,ah
s,z
ao,aa
z,s
s,s
ae,eh
r,r
ay,ay
ao,ao
l,l
t,t
eh,eh
axr,r
iy,iy
iy,iy
ay,ay
gcl,tcl
v,v
tcl,tcl
k,k
s,s
hh,hh
s,s
ax,ix
n,n
ih,iy
aa,aw
ay,ay
r,r
hh,hh
sh,sh
jh,jh
t,dh
n,n
r,l
aa,ao
ch,ch
n,n
v,v
eh,eh
ix,ix
q,kcl
p,p
m,n
dh,dh
ey,ay
ae,eh
jh,jh
v,v
kcl,tcl
axr,axr
ix,ix
axr,axr
ae,ae
ax,ax
ix,ix
r,r
dcl,dcl
ix,ih
eh,eh
er,axr
b,p
eh,ih
w,m
k,k
d,dh
ix,ix
s,z
pcl,pcl
zh,zh
kcl,tcl
k,k
ao,aa
s,s
n,n
jh,jh
z,z
s,z
aa,aa
s,s
dcl,dcl
ix,ax
axr,axr
w,w
kcl,kcl
aa,aa
ix,ix
ih,iy
z,z
r,r
k,k
t,dh
ix,ih
ix,ix
kcl,kcl
p,p
s,s
ix,ix
tcl,kcl
axr,axr
ih,ih
ux,ux
ix,ih
ux,ux
ih,ih
bcl,bcl
ix,ih
k,k
tcl,tcl
r,r
dh,dh
ux,ux
ae,eh
q,q
ax,ax
r,r
ae,eh
n,n
eh,ih
w,w
ey,ey
r,r
ix,ix
l,l
k,k
s,s
f,f
gcl,dcl
m,m
n,v
y,y
kcl,tcl
dx,ix
r,r
sh,sh
n,n
n,m
p,p
l,r
ay,ay
f,hh
ae,eh
q,gcl
ay,ay
tcl,tcl
gcl,gcl
eh,eh
q,ix
oy,oy
th,f
m,m
l,l
en,en
m,m
kcl,kcl
r,r
g,g
dh,t
iy,ey
ey,ey
tcl,tcl
ah,ah
ch,ch
w,w
th,th
ey,iy
iy,iy
uw,ux
eh,eh
dcl,hh
bcl,tcl
m,n
z,z
axr,axr
dx,dx
q,q
ax,ax
ay,ey
iy,ih
ay,ay
ix,ix
ah,ax
bcl,tcl
s,s
s,s
tcl,tcl
k,k
l,l
axr,eh
eng,n
eh,eh
tcl,tcl
er,er
m,m
ax,eh
ax,ax
s,s
w,w
ax,ax
ix,ix
ao,ao
s,s
n,nx
axr,axr
t,t
m,m
ax,ix
gcl,gcl
dcl,kcl
q,q
gcl,pcl
r,r
en,en
ao,aa
w,w
k,k
bcl,bcl
l,n
ih,ih
ix,ax
k,k
hv,hv
r,r
tcl,tcl
k,k
tcl,kcl
ow,ao
dcl,dcl
r,r
iy,ux
iy,iy
ux,ix
ix,ix
tcl,tcl
s,s
ah,eh
iy,axr
aa,aa
uh,ih
hv,hv
m,n
dh,dh
axr,axr
v,pcl
l,l
er,er
q,q
z,z
dx,dx
r,r
iy,iy
ow,ow
ay,ay
ay,ae
k,k
k,k
tcl,pcl
ow,ow
l,l
axr,axr
ah,ah
ux,ux
v,v
ow,ow
q,q
er,er
n,m
bcl,dx
ix,ix
s,s
en,en
ix,ih
aa,aa
ux,ux
l,l
iy,iy
s,z
ao,ao
kcl,tcl
ix,ih
m,m
ih,ax
eh,eh
dcl,gcl
r,r
l,ah
d,jh
z,s
ao,ao
m,m
q,ix
kcl,kcl
aa,aa
bcl,pcl
ix,ix
r,r
r,r
ae,ae
uh,ih
jh,jh
iy,iy
ae,ae
n,m
sh,sh
ih,ih
dcl,dcl
k,k
f,f
kcl,kcl
hv,v
ix,ix
gcl,gcl
k,k
r,r
dx,dx
p,p
q,q
iy,iy
n,n
ax,ax
ao,ao
eh,eh
ae,eh
dcl,dh
kcl,kcl
eh,eh
kcl,kcl
l,l
ix,eh
kcl,kcl
l,l
ah,ah
bcl,tcl
tcl,tcl
z,s
ae,eh
n,m
m,m
kcl,kcl
m,m
s,z
kcl,tcl
z,z
ix,ix
v,n
dh,dh
kcl,tcl
b,b
r,r
ow,ow
ng,n
n,n
ih,ix
s,s
q,q
er,er
l,l
bcl,n
pcl,pcl
q,el
tcl,dcl
aa,ao
ix,ix
kcl,kcl
ix,ix
ao,ao
dcl,dcl
ax,el
n,n
q,q
ax,ax
f,f
s,s
ax,ax
iy,iy
ao,ao
iy,iy
l,l
d,dh
s,s
n,n
ah,ah
t,t
ax,ax
jh,sh
ae,ae
kcl,kcl
ow,ow
ax,ax
s,z
iy,iy
l,l
k,k
ix,ih
r,r
ah,ah
f,f
er,axr
tcl,tcl
k,k
dh,dh
s,s
hh,hv
kcl,tcl
r,r
iy,iy
k,k
ah,eh
gcl,gcl
r,r
ix,ix
kcl,kcl
ch,jh
aa,aa
iy,iy
r,r
r,r
tcl,tcl
z,z
ah,ah
w,w
ah,ao
ey,ey
p,p
dh,dh
ix,ax-h
t,ch
uh,ih
ih,ih
r,r
sh,sh
n,n
m,v
v,v
ix,ix
ix,ix
s,s
l,l
g,g
n,m
q,q
iy,iy
ix,ix
y,y
dh,dh
p,p
g,g
ix,iy
ix,ix
n,n
s,s
ah,ah
ih,ih
ix,ix
sh,sh
l,l
dcl,bcl
sh,sh
ey,ey
aw,aa
ax,ix
ix,eh
tcl,pcl
sh,sh
l,l
eh,eh
dx,dx
s,s
m,n
pcl,pcl
dh,dh
axr,axr
kcl,kcl
ux,ux
n,n
ih,ax
ow,ao
ih,ih
dh,z
ax,ax
k,k
w,w
iy,ih
dcl,bcl
er,ih
gcl,dcl
r,r
kcl,kcl
ae,ae
kcl,tcl
ix,eh
g,dh
q,q
s,s
r,r
t,t
axr,er
sh,sh
ah,ah
s,s
bcl,bcl
ix,y
l,l
ax,eh
ix,ix
ch,ch
kcl,kcl
el,el
hv,hv
s,s
ey,ey
eh,eh
t,t
en,m
ow,ow
t,dcl
er,axr
er,eh
bcl,bcl
m,m
hh,hh
m,m
bcl,dcl
s,z
kcl,kcl
aa,aa
pcl,pcl
ao,ao
dcl,dcl
q,q
tcl,tcl
axr,axr
ix,ih
n,n
ux,ux
t,d
s,z
tcl,tcl
iy,ey
iy,iy
n,n
m,m
ay,ay
s,t
ae,ae
n,n
ih,ey
pcl,tcl
er,er
dcl,dcl
t,t
dcl,dcl
ey,ey
t,t
gcl,dcl
axr,eh
ix,eh
dcl,bcl
kcl,kcl
y,y
n,n
ix,ix
l,l
s,s
s,s
axr,axr
f,f
gcl,kcl
ix,ix
f,f
n,n
ix,ix
eh,ix
l,l
er,axr
p,p
s,s
iy,ih
f,f
z,z
dcl,dcl
axr,r
l,l
n,n
axr,axr
d,t
er,er
ax,n
w,w
r,r
ao,ao
tcl,pcl
ao,ao
tcl,tcl
th,f
q,q
n,n
n,n
ix,ix
r,r
ix,ix
ax,ax
m,m
ah,aa
l,l
z,z
aa,r
z,z
sh,sh
g,g
t,t
tcl,tcl
dcl,tcl
ao,ao
l,l
m,m
w,w
ao,ao
eh,eh
pcl,tcl
dh,dh
r,r
k,k
ih,ix
bcl,pcl
ah,ax
ch,ch
iy,iy
ey,ey
p,d
m,m
eh,eh
n,n
r,r
s,s
eh,eh
ix,ix
dcl,dcl
n,n
tcl,tcl
r,r
ae,ae
r,r
q,q
s,s
iy,ih
ih,ix
ih,ih
k,k
q,q
f,f
ih,iy
iy,iy
w,w
s,s
pcl,kcl
ax,ax
g,g
r,r
kcl,tcl
iy,iy
d,t
t,t
kcl,pcl
iy,iy
ao,ow
y,y
gcl,dcl
r,r
tcl,tcl
ay,ay
s,s
n,n
ix,eh
gcl,dcl
l,l
eh,ae
n,kcl
t,t
ae,ae
ow,ow
q,q
aa,aa
ae,ae
z,z
ey,ey
dh,dh
n,n
pcl,pcl
d,t
p,p
iy,iy
gcl,dcl
ih,ih
n,n
f,f
kcl,kcl
tcl,tcl
kcl,kcl
oy,oy
dx,jh
axr,axr
r,axr
kcl,tcl
kcl,kcl
t,z
ax,ax
iy,ix
iy,iy
n,n
er,er
sh,sh
ax,ax
ih,ih
m,m
t,t
v,v
s,s
m,m
ix,ih
dcl,tcl
kcl,tcl
dh,dh
s,s
ih,ih
p,z
r,r
jh,jh
v,v
ix,ix
m,m
k,k
ix,iy
uw,ao
y,y
m,m
ax,l
w,w
ao,ao
bcl,bcl
ix,ey
s,s
l,dh
axr,axr
kcl,kcl
ae,eh
m,m
axr,axr
v,v
m,m
w,w
jh,jh
w,w
kcl,kcl
er,r
ey,ey
ix,ix
r,r
l,l
v,v
ix,ix
ow,ow
n,dh
ae,ae
dh,dh
ae,ae
sh,s
r,r
ow,ow
f,th
m,m
r,r
n,n
kcl,pcl
tcl,tcl
ae,ae
iy,iy
w,w
tcl,tcl
n,n
r,r
ih,ih
dcl,z
ay,ay
ih,ih
dx,nx
eh,eh
bcl,m
w,w
z,z
s,s
axr,axr
ih,eh
l,l
bcl,bcl
w,w
dx,dh
aa,aa
d,d
q,q
r,r
ao,ao
gcl,dcl
ae,ae
axr,axr
kcl,kcl
ao,ao
t,t
s,z
ao,ao
t,t
iy,iy
ae,ae
axr,axr
b,b
axr,axr
el,el
iy,ix
ey,ey
ay,ay
m,m
s,s
sh,sh
l,l
axr,ih
f,f
ow,ao
q,n
k,k
ih,ix
pcl,kcl
ax,l
w,w
ah,ah
z,n
gcl,r
k,k
q,q
axr,r
ix,ax
axr,axr
axr,axr
sh,s
n,n
ey,ey
gcl,gcl
r,r
axr,axr
ix,ax
hv,hv
pcl,pcl
l,ax
tcl,tcl
ah,ow
ix,ix
ao,ao
k,k
z,s
kcl,kcl
ae,ae
gcl,dcl
jh,jh
nx,n
w,ao
d,z
ux,ux
ax,ix
w,w
ih,ih
n,n
z,s
ay,ay
kcl,kcl
s,s
aa,aa
n,n
s,s
z,z
n,n
s,s
ae,ae
ax,ax
aw,aw
r,ax
k,k
z,z
iy,iy
ae,ae
bcl,m
s,s
z,z
ae,ae
kcl,kcl
v,v
ix,ix
iy,iy
ey,ey
axr,axr
f,f
ux,uw
f,f
ao,ao
aw,ae
k,p
kcl,kcl
f,f
kcl,tcl
ax,uh
p,p
tcl,tcl
q,q
m,m
ih,ih
eh,eh
er,er
w,w
dcl,dcl
n,n
ae,ae
iy,iy
gcl,dcl
t,jh
ih,ey
axr,ix
en,en
iy,iy
m,n
k,k
ix,ix
r,r
s,s
dcl,gcl
ng,ng
eh,eh
ix,ix
ax,ax
r,r
iy,iy
l,l
kcl,kcl
ax,ax
el,el
ax,n
er,ow
z,z
jh,zh
pcl,pcl
q,q
bcl,bcl
ax,l
q,axr
axr,axr
z,z
ax,m
k,k
l,l
sh,sh
th,th
eh,ix
ih,ey
q,q
ao,ao
k,k
dx,dx
th,dh
ih,ih
er,uh
aa,aa
p,p
sh,sh
ae,ae
dh,dh
s,s
iy,iy
nx,dh
tcl,dcl
kcl,tcl
n,n
gcl,dcl
ax,ix
y,y
dh,dh
s,z
iy,iy
l,l
ao,ao
aa,ao
kcl,kcl
ih,ih
ah,ah
ix,ix
r,r
k,k
ae,ae
tcl,tcl
ih,ih
ih,ih
tcl,tcl
kcl,kcl
s,s
dh,z
sh,sh
f,f
dcl,dcl
s,s
dh,dh
kcl,kcl
dcl,dcl
ax,ax
r,r
z,z
t,t
tcl,kcl
jh,t
iy,iy
w,l
tcl,dcl
t,d
iy,iy
oy,oy
p,p
w,w
dx,dx
zh,sh
r,r
z,z
s,s
hv,hv
iy,iy
dh,dh
l,l
l,el
ao,ao
en,n
bcl,dcl
dh,dh
kcl,kcl
f,f
n,n
ng,ng
kcl,tcl
kcl,kcl
tcl,tcl
tcl,tcl
tcl,tcl
m,m
z,z
s,s
k,k
ax,nx
w,w
n,m
y,y
ix,ix
n,n
v,v
w,w
iy,ux
hv,hv
dh,dh
ow,l
dx,dx
ay,eh
dcl,dcl
y,y
n,m
q,q
q,q
s,s
tcl,kcl
axr,axr
iy,iy
s,s
dh,dcl
s,s
nx,nx
eh,eh
l,l
eh,eh
ao,ao
ae,ah
tcl,tcl
ix,eh
ix,iy
hh,hh
hv,hv
r,r
f,f
ih,ih
dcl,dcl
dh,dh
m,m
pcl,tcl
ch,ch
axr,ix
ix,ix
kcl,tcl
ao,aa
kcl,dx
d,dx
ey,ey
sh,sh
ay,ax
axr,axr
el,el
ay,ay
r,axr
dcl,dcl
q,q
r,r
iy,iy
dh,dh
eh,er
kcl,kcl
ih,ih
gcl,v
k,k
m,m
m,m
s,s
n,m
th,kcl
p,p
oy,ay
iy,y
sh,sh
n,n
ay,ay
y,y
axr,axr
en,n
k,k
gcl,dcl
tcl,tcl
k,k
w,w
iy,ix
s,s
ix,ih
ih,ih
v,th
m,bcl
kcl,kcl
sh,sh
iy,iy
k,k
aa,aa
axr,axr
s,s
jh,jh
ah,ah
r,r
axr,axr
m,m
s,s
n,n
ix,ix
k,k
m,m
ix,ix
s,s
q,hh
tcl,tcl
ih,ih
k,p
m,m
s,s
ih,y
iy,iy
axr,axr
iy,iy
jh,jh
y,y
l,l
ao,aa
ae,eh
p,p
t,d
iy,iy
axr,axr
ey,ey
dcl,tcl
t,t
z,s
r,r
aw,l
ao,aa
f,f
ux,ax
g,g
w,w
ah,ax
eh,eh
p,p
kcl,kcl
gcl,gcl
dcl,dcl
uh,uh
l,l
tcl,tcl
r,r
n,n
dx,dx
ix,ix
r,r
ix,ix
k,k
kcl,kcl
pcl,tcl
ih,ih
iy,iy
d,jh
sh,s
dx,l
ey,ey
r,r
k,k
l,l
er,axr
ix,eh
tcl,d
ux,iy
axr,axr
s,s
l,l
dcl,dcl
dcl,dcl
g,dh
t,t
s,z
r,r
q,ax
gcl,bcl
pcl,kcl
r,r
aa,aa
ao,ao
p,z
ch,ch
gcl,gcl
z,z
ix,ih
ey,ae
r,r
er,er
ix,ix
l,l
ah,ah
q,q
dh,dh
sh,sh
t,t
tcl,tcl
n,n
ax,ax
tcl,tcl
pcl,pcl
ng,y
ih,eh
kcl,kcl
m,m
pcl,kcl
eh,ih
b,p
aa,aa
k,k
ih,ih
tcl,pcl
dh,dh
kcl,kcl
r,axr
ix,iy
bcl,bcl
uh,ax
ae,ae
ao,ao
ae,ae
l,l
ow,ao
ih,ih
ey,ey
iy,iy
s,z
ax-h,v
jh,ch
eh,eh
t,t
ix,ix
q,hh
hv,hv
kcl,gcl
ay,ay
ix,ix
iy,iy
m,n
ay,ay
er,er
er,axr
ix,ix
r,r
ay,ay
l,l
s,s
z,z
r,r
uw,el
ax,ix
dcl,dcl
s,s
aa,aa
s,s
hh,hh
kcl,tcl
s,z
ah,ow
ay,ay
z,s
k,k
ao,aa
bcl,bcl
jh,jh
k,k
l,l
ao,ao
z,z
el,uw
hh,hh
dh,dh
iy,iy
y,y
f,f
gcl,bcl
ah,ah
iy,iy
