true_label,predicted_label
ah,ah
ey,ey
l,l
s,s
tcl,kcl
n,n
ih,ih
t,t
r,r
ow,ao
s,s
kcl,kcl
th,th
n,n
ax,ix
w,w
pcl,kcl
ax-h,t
tcl,tcl
aw,aw
iy,iy
r,r
pcl,pcl
bcl,bcl
k,k
dh,dh
ae,ae
iy,iy
n,n
ih,ih
q,q
iy,iy
w,l
eh,eh
aa,aa
ux,ux
m,m
r,ah
ay,aa
w,w
tcl,tcl
z,z
n,n
tcl,tcl
ix,ix
ah,ah
axr,axr
kcl,kcl
aa,ay
iy,iy
kcl,kcl
l,l
axr,gcl
r,r
m,m
s,s
ow,ow
v,dcl
ey,ey
axr,ix
l,l
g,k
l,l
axr,ax
ix,ix
sh,sh
ax,q
axr,axr
er,r
d,d
ey,ey
s,s
m,m
axr,axr
z,z
dcl,dcl
n,dx
tcl,pcl
k,k
tcl,tcl
aa,aa
kcl,tcl
ih,ih
jh,jh
ah,ah
aw,aw
iy,iy
dh,dcl
n,n
kcl,kcl
ah,ah
d,t
dh,g
s,s
w,w
n,n
n,n
l,l
k,k
tcl,tcl
er,eh
n,m
gcl,bcl
ow,ow
w,l
tcl,pcl
dx,p
r,r
dcl,dcl
eh,eh
y,y
w,m
ao,ao
ix,ix
n,n
ah,ao
q,q
s,s
r,r
z,z
dcl,dcl
z,s
f,f
ux,ux
l,l
tcl,tcl
ix,ix
iy,l
ey,ey
aa,aa
aw,aw
t,t
l,l
pcl,kcl
dcl,dcl
s,s
l,n
s,s
hh,hh
ax,ax
r,ay
ae,ae
axr,axr
iy,iy
dcl,dcl
kcl,kcl
dh,ix
ix,eh
oy,oy
k,k
r,r
q,q
ux,ux
ux,ux
ng,n
aa,ao
kcl,kcl
f,f
ey,eh
axr,axr
iy,iy
s,s
z,z
eh,eh
q,l
tcl,tcl
hv,hv
f,f
w,w
ch,ch
f,f
hh,q
f,f
z,z
w,w
kcl,kcl
dx,nx
s,s
ay,ay
s,s
ih,ow
z,z
dh,m
ax,ax
l,l
l,l
axr,iy
dcl,dcl
dh,n
tcl,tcl
aa,aa
n,n
hh,hh
ah,ah
el,w
eh,eh
kcl,kcl
dh,dh
g,k
f,f
l,l
kcl,tcl
bcl,bcl
dx,ix
ih,eh
q,q
ix,ax
m,m
ax,ix
ih,iy
q,q
sh,sh
ay,eh
l,l
uw,ix
v,w
aa,ao
ae,ae
sh,sh
s,s
l,l
s,s
z,s
iy,iy
aa,aa
pcl,kcl
el,el
gcl,tcl
sh,sh
ix,ix
dcl,kcl
ah,ah
m,n
r,r
k,k
n,n
r,r
z,z
hh,tcl
iy,iy
m,m
dcl,dcl
dh,dh
m,bcl
ix,ix
m,ng
ax,r
gcl,kcl
l,l
iy,iy
kcl,tcl
s,s
l,w
eh,eh
r,r
iy,iy
eh,eh
r,n
r,r
ix,ix
th,th
w,w
iy,iy
p,p
ix,q
z,z
ow,ow
ae,ae
r,r
k,k
n,l
ih,ih
ah,ah
f,f
r,r
r,r
l,l
s,s
ix,iy
dh,th
r,r
z,z
eh,eh
k,k
t,t
kcl,tcl
ey,eh
r,r
pcl,pcl
tcl,kcl
z,s
n,ng
v,tcl
y,y
f,f
ao,ao
dcl,dcl
k,k
f,f
n,n
dcl,dcl
s,s
ih,ix
tcl,tcl
w,w
w,w
m,m
er,er
dcl,tcl
z,s
ay,ay
l,l
v,v
m,m
axr,axr
ix,ax
sh,sh
iy,ix
pcl,pcl
r,r
ax,ax
iy,iy
ae,ae
n,n
ix,ax
l,l
iy,iy
ix,ix
q,q
g,k
dcl,ix
ao,ao
el,ow
sh,sh
z,s
dcl,dcl
s,s
r,r
t,t
en,ah
ax,ow
n,n
t,t
ih,ih
ah,ao
hh,hv
pcl,kcl
ih,ey
ae,ae
pcl,kcl
dcl,dcl
tcl,tcl
dh,dh
z,z
iy,iy
pcl,kcl
gcl,gcl
dx,dx
tcl,tcl
ow,ow
tcl,tcl
s,s
ix,ah
ow,ow
ng,n
m,m
n,n
m,m
aa,aa
eh,eh
q,q
hv,p
y,y
ng,ng
q,q
axr,er
ow,ow
tcl,kcl
n,n
m,m
aa,ao
ih,ih
t,t
ix,axr
v,gcl
r,r
ae,eh
ax,ax
ax,ax
t,t
ux,ux
s,s
dcl,dcl
r,r
ow,el
w,w
ix,ix
ih,ae
en,en
tcl,tcl
ix,ix
ix,r
dx,kcl
ax,ah
n,tcl
t,t
r,r
z,s
eh,eh
k,k
r,r
ax,ix
n,n
er,er
sh,sh
m,m
ux,ux
sh,sh
b,p
ao,ao
m,m
w,w
n,tcl
jh,jh
v,th
l,l
iy,y
n,n
axr,r
zh,z
tcl,tcl
z,z
ao,ao
ih,ih
ax,l
eh,ae
dcl,dcl
ah,ah
ow,ow
axr,axr
ix,ih
l,l
ah,ah
p,p
r,r
dcl,dcl
iy,iy
ix,ix
ax,ix
ah,ae
iy,iy
sh,sh
r,r
ih,ix
ch,t
s,s
aa,ay
ao,aa
ax,ax
ix,ix
axr,r
k,k
s,s
eh,ix
r,r
nx,dx
ch,ch
w,w
s,s
dcl,tcl
tcl,tcl
pcl,pcl
el,ow
kcl,kcl
dh,l
p,p
ix,ix
r,r
t,t
dx,dx
axr,er
aa,ao
s,s
axr,axr
ey,ih
r,er
s,s
axr,r
tcl,tcl
dcl,dcl
sh,sh
dcl,bcl
bcl,tcl
hv,hv
aa,ao
iy,iy
l,l
f,f
gcl,gcl
l,l
ah,ax
ax,ax
iy,iy
r,r
ay,ay
eh,r
dcl,dcl
w,w
iy,iy
p,p
kcl,kcl
f,f
t,t
aa,aa
er,er
ax,w
t,s
ix,ih
ix,ix
ow,ow
m,m
ey,ey
ix,ix
ao,ao
eh,ah
l,l
ix,ix
ey,ey
er,er
iy,iy
s,s
s,s
n,n
n,n
g,g
bcl,bcl
sh,sh
w,w
tcl,tcl
jh,sh
dh,dh
m,w
ax,ax
ax,l
f,f
f,f
r,er
kcl,pcl
ix,iy
tcl,gcl
t,t
ax,ax
n,m
s,s
ux,ux
ow,ow
gcl,gcl
m,m
er,er
l,l
l,l
y,y
pcl,pcl
w,l
ax,ax
tcl,tcl
s,s
ae,ae
el,el
ow,ow
v,w
ah,ah
w,w
m,m
sh,sh
eh,eh
l,l
n,n
ax,ah
r,r
eh,ah
t,t
pcl,pcl
ey,ey
ey,ey
bcl,v
eh,eh
n,en
k,k
ae,ae
r,r
ae,ae
dcl,dcl
dcl,dcl
ae,ae
m,m
ay,ay
ay,ay
w,w
m,m
q,ow
ah,ow
ax,ax
th,th
ey,iy
iy,iy
v,v
l,l
ey,ey
er,er
s,s
n,n
hh,p
n,m
iy,iy
t,t
tcl,tcl
n,n
r,r
kcl,tcl
iy,iy
iy,iy
pcl,tcl
ey,ey
ae,ae
w,w
kcl,kcl
ix,ix
n,n
eh,eh
ay,ay
l,l
tcl,tcl
ao,ao
gcl,bcl
ao,ao
m,m
l,w
r,r
w,w
dx,d
r,r
ao,ao
z,z
p,p
n,m
ae,ae
ah,aa
tcl,tcl
ow,ow
s,s
aa,aa
kcl,kcl
ey,ey
er,er
ow,ow
s,s
aa,aa
m,m
ng,ng
n,n
f,f
z,t
oy,ax
jh,jh
kcl,kcl
ax-h,kcl
ax,w
ay,aa
iy,iy
bcl,dcl
ae,ae
uh,ax
eh,eh
s,s
ao,ao
ay,ay
dh,k
r,r
t,t
sh,sh
ix,ix
iy,iy
g,k
n,n
th,th
v,v
s,s
oy,oy
z,z
ih,ih
dcl,bcl
f,f
oy,oy
ih,ih
aa,aa
d,ch
k,k
s,s
ay,ay
el,l
dcl,dcl
sh,sh
ih,ux
ix,ix
er,er
m,m
q,tcl
tcl,kcl
ay,ay
iy,iy
tcl,pcl
w,w
kcl,kcl
k,k
tcl,tcl
aa,aa
p,p
ix,ix
axr,er
bcl,pcl
d,t
ay,ay
s,s
f,f
ow,ow
dcl,dcl
l,l
aw,aw
tcl,tcl
sh,sh
ix,ih
iy,iy
iy,ix
v,v
ng,en
ng,ng
ah,ah
p,p
hh,hh
ih,ih
w,w
tcl,tcl
pcl,kcl
s,s
n,dcl
l,l
dcl,dcl
f,f
eh,eh
t,k
ao,ao
p,p
ng,ng
eh,ix
tcl,tcl
gcl,gcl
r,r
ae,ae
y,y
ih,ih
axr,er
eh,ae
el,el
ao,ao
iy,iy
ay,ay
iy,iy
d,v
eh,ae
axr,axr
k,k
ae,ae
pcl,bcl
ae,ae
th,th
ux,ux
s,s
v,v
ix,ix
sh,sh
n,ng
ax,ax
ay,ah
ah,eh
ch,ch
ay,ay
ah,ah
aa,aa
ay,ay
ix,ix
ux,ix
k,g
iy,iy
th,s
jh,jh
ux,uw
kcl,kcl
ax,w
w,w
l,el
dx,dx
ax,ax
nx,nx
hh,hh
eh,ih
axr,axr
r,r
p,f
l,l
f,f
r,r
ah,axr
kcl,tcl
s,s
iy,ih
kcl,kcl
pcl,pcl
er,er
t,t
m,ng
t,t
q,q
sh,sh
hv,hv
k,k
ux,uw
tcl,tcl
k,k
s,s
ax,ax
n,ix
ch,jh
dcl,n
pcl,kcl
s,s
ey,ey
n,m
kcl,kcl
ah,el
ae,ae
r,r
eh,eh
eh,eh
pcl,pcl
gcl,m
tcl,kcl
f,f
z,z
ix,ix
f,f
dx,dx
kcl,tcl
m,n
iy,iy
bcl,bcl
jh,jh
jh,jh
d,t
ix,ix
l,l
axr,axr
dcl,v
eh,er
s,s
r,r
ax-h,s
d,t
ow,el
ah,aa
dcl,dcl
uh,axr
z,z
ax,ax
ay,ey
v,th
iy,ix
ix,iy
f,f
ix,ux
bcl,m
tcl,gcl
s,s
tcl,tcl
dcl,dcl
aa,aa
aw,aw
iy,iy
ae,ae
r,r
pcl,pcl
q,q
n,n
n,n
aa,aw
gcl,gcl
ix,ah
ax,l
jh,jh
dh,l
er,er
m,n
ey,ey
k,k
gcl,gcl
ax,ah
tcl,tcl
d,d
l,l
p,p
t,t
ch,ch
t,t
d,q
l,l
s,s
r,r
ih,axr
kcl,kcl
s,s
hh,hh
pcl,tcl
ao,aa
eh,eh
l,l
dcl,dcl
t,t
dcl,kcl
r,ow
v,r
ae,ae
w,w
l,l
kcl,kcl
y,y
em,m
er,er
k,k
dh,l
hh,w
ih,ih
nx,dx
ux,ux
hh,hh
k,k
l,w
l,uw
n,n
ow,ow
ux,ux
q,q
m,m
t,t
ix,ix
n,n
eh,ae
r,r
z,s
kcl,tcl
t,t
ae,ae
v,v
m,m
er,axr
kcl,kcl
er,er
eh,eh
aa,aa
gcl,tcl
r,uw
aw,aw
k,k
r,r
k,kcl
s,s
n,ng
pcl,tcl
jh,jh
gcl,n
iy,iy
dx,dx
m,m
y,y
gcl,gcl
m,m
ux,uw
gcl,gcl
sh,sh
ah,ah
tcl,tcl
ax,ax
k,k
axr,axr
s,s
ih,ih
l,l
ae,ae
m,m
kcl,tcl
ch,ch
w,w
el,el
t,jh
r,r
z,s
bcl,bcl
z,z
tcl,pcl
iy,iy
aw,aw
l,n
ay,ay
ao,aa
s,s
er,er
bcl,tcl
ix,ax
w,w
ix,ih
l,el
ae,ae
tcl,tcl
ah,ah
f,f
dcl,tcl
z,s
ow,ow
ah,ah
tcl,tcl
dh,th
ae,eh
m,m
ae,ae
m,n
tcl,n
ix,ix
tcl,kcl
tcl,pcl
ow,ax
q,q
ih,ih
g,kcl
ax,ax
n,n
ae,ae
q,q
m,n
el,el
aw,aw
g,k
z,z
y,y
ix,ix
m,m
w,w
axr,axr
el,el
v,v
er,er
l,el
tcl,tcl
dh,dh
y,y
ax,eh
oy,oy
aa,aa
ix,iy
axr,er
t,t
axr,er
en,n
l,l
ax,ao
aa,aa
q,q
m,m
t,t
ax,ix
ix,ix
r,r
z,z
aa,ao
dcl,tcl
r,r
ow,ow
ae,ae
r,r
r,r
r,r
ao,ao
ih,uh
m,m
m,m
n,n
eh,ih
s,s
n,n
tcl,tcl
ng,ng
ix,ix
r,r
sh,sh
bcl,kcl
n,tcl
t,t
tcl,tcl
dh,v
gcl,kcl
kcl,gcl
s,s
dcl,n
l,l
sh,sh
ux,ux
n,n
n,n
ux,ux
ah,ax
pcl,tcl
dh,n
eh,eh
w,w
pcl,kcl
ix,ix
p,kcl
dx,tcl
w,w
aa,aa
k,k
z,z
iy,iy
v,v
dcl,dcl
ae,eh
dcl,dcl
ax,w
z,z
axr,ix
n,n
n,n
kcl,kcl
ix,ix
er,er
axr,axr
r,r
s,s
k,k
q,q
dcl,dcl
n,n
l,l
ax,ax
ay,ay
ow,ow
sh,sh
ax,ax
el,el
uh,eh
m,m
ao,ao
s,s
ae,ae
n,en
z,z
s,s
m,n
ih,ih
ah,eh
g,d
ae,ae
ix,ix
ae,ae
er,er
n,ng
dx,dh
aa,aa
r,r
g,k
tcl,tcl
n,n
ax,ah
tcl,kcl
th,th
ax,ah
kcl,tcl
ix,ix
w,w
s,s
aa,aa
k,k
iy,iy
ax,bcl
ih,ix
m,m
ay,ay
sh,sh
axr,axr
axr,aa
ax,uw
ix,ax
ao,ao
er,er
er,er
ix,ix
gcl,tcl
tcl,q
ae,ae
kcl,kcl
tcl,tcl
r,r
dcl,dcl
ax,ix
ae,ae
kcl,kcl
ix,ix
ih,eh
n,n
m,m
gcl,kcl
bcl,pcl
s,s
tcl,tcl
f,f
ch,ch
hh,hh
ax-h,ax
m,ax
hh,p
ax,ix
ah,ah
nx,n
ix,ix
n,n
iy,iy
kcl,tcl
r,r
kcl,tcl
t,t
tcl,tcl
l,l
f,f
ih,ih
bcl,m
t,t
eh,eh
eh,eh
ey,ey
tcl,tcl
th,th
iy,iy
ih,ix
bcl,bcl
el,el
s,s
kcl,tcl
ah,ah
s,s
axr,r
y,y
gcl,r
n,n
ng,n
zh,zh
s,s
k,k
hv,hv
ay,ay
kcl,kcl
n,n
k,k
hv,hh
d,jh
ow,ow
w,w
s,s
f,f
ey,ey
n,n
dx,l
s,s
ey,ey
tcl,ax
nx,nx
iy,iy
iy,iy
s,s
ix,ix
n,n
th,dh
ay,ay
z,z
dcl,th
eh,eh
kcl,kcl
pcl,pcl
ix,ix
iy,iy
ah,ah
pcl,kcl
t,t
sh,sh
bcl,pcl
ao,ao
w,w
n,n
m,m
n,n
f,f
s,s
ux,ux
y,y
s,s
ih,ih
ay,ay
f,f
n,n
v,v
l,l
l,l
pcl,kcl
ao,ao
q,q
dcl,dcl
ao,ao
tcl,pcl
y,y
ng,n
v,l
v,v
bcl,n
iy,iy
hh,hh
ih,ih
z,z
ow,ah
r,r
l,ax
aa,aa
en,en
eh,eh
ix,ix
ow,ow
dcl,dcl
er,er
kcl,kcl
bcl,dcl
aa,r
f,f
hh,hh
tcl,kcl
eh,eh
gcl,dcl
t,t
tcl,tcl
iy,iy
ax,ix
er,ao
ax-h,ix
ax,ax
sh,sh
m,m
y,y
dcl,kcl
g,k
tcl,tcl
kcl,kcl
ih,ix
y,ih
f,f
ae,ae
t,k
ax,ax
dcl,dcl
m,m
kcl,kcl
s,s
eh,ah
l,l
iy,iy
aa,ao
n,n
dx,dx
n,n
dx,dcl
iy,iy
dcl,dcl
l,l
tcl,kcl
ix,ix
n,n
tcl,tcl
eh,eh
bcl,bcl
ih,ih
ix,ix
ix,ix
y,y
l,l
m,m
z,z
ix,ix
n,dcl
ey,iy
ay,eh
f,f
w,w
kcl,pcl
aa,ah
uh,ah
ao,aa
z,z
en,en
s,s
er,er
gcl,gcl
ix,ix
g,g
tcl,tcl
kcl,tcl
ch,sh
ix,ix
w,w
v,v
s,s
z,z
ix,ix
r,r
aa,r
eh,q
w,w
ae,ae
m,m
nx,q
ax,r
pcl,pcl
axr,axr
n,m
ix,eh
ux,ux
y,y
ix,eh
ih,ih
axr,axr
ih,l
q,q
r,r
uh,ih
q,q
aa,ao
kcl,kcl
ix,ih
eh,eh
axr,axr
v,v
kcl,kcl
n,n
z,s
d,t
dh,z
r,r
aa,ow
w,w
w,w
f,f
t,t
bcl,tcl
pcl,tcl
m,n
tcl,kcl
y,iy
ix,iy
q,q
r,r
ey,ey
dcl,dcl
l,l
iy,iy
ae,ae
p,p
k,k
dh,iy
iy,iy
s,s
pcl,tcl
tcl,tcl
ix,ix
ch,jh
tcl,tcl
ae,ae
iy,iy
axr,er
ao,ao
s,s
s,s
l,l
sh,sh
t,t
kcl,kcl
oy,oy
t,t
t,t
kcl,kcl
pcl,pcl
w,w
p,p
ay,ay
s,s
t,t
r,r
aa,aa
s,s
dh,th
ax,ax
axr,axr
dh,th
dx,dx
ax,ix
ih,iy
ch,ch
eh,eh
f,f
w,w
k,k
ix,ix
k,k
ih,ih
ix,ix
ae,aw
pcl,pcl
n,en
l,l
ih,ih
z,z
er,er
jh,jh
z,s
ey,ey
axr,r
dh,dx
r,r
tcl,tcl
ey,ey
ay,ay
y,y
tcl,kcl
v,f
hv,hv
tcl,tcl
sh,sh
ih,ih
sh,sh
ae,ae
y,iy
ix,ix
m,n
l,l
axr,r
ax,ax
gcl,gcl
uw,uw
ah,ih
bcl,v
n,bcl
hv,hv
ey,ih
v,v
s,s
axr,er
v,v
r,r
er,axr
ey,ey
ih,eh
ux,iy
aa,aa
axr,el
q,q
p,p
ey,ey
ao,aa
s,s
dcl,ix
l,l
r,r
ow,ow
dh,dx
ix,ix
l,l
k,k
dcl,tcl
eh,ey
kcl,kcl
p,p
r,r
kcl,kcl
ao,ao
l,ix
n,n
dh,hh
kcl,kcl
tcl,dcl
aa,aa
dh,dh
eh,eh
el,ow
w,w
ao,ao
ow,l
s,s
s,s
n,n
n,n
eh,eh
bcl,pcl
aa,aa
t,t
dx,l
ao,ao
r,r
ow,ow
iy,iy
m,m
ix,ih
tcl,q
pcl,tcl
iy,iy
dcl,tcl
g,g
k,k
kcl,kcl
ih,ih
t,t
ix,iy
tcl,bcl
s,s
el,uh
dx,n
ao,ao
axr,r
p,p
ux,ng
v,v
ih,ih
ix,w
p,p
ax,w
t,t
n,n
l,l
y,y
gcl,kcl
w,w
m,n
er,ao
f,f
tcl,kcl
ae,ae
ah,ah
t,t
p,p
ix,iy
q,q
hh,hv
l,l
ah,ah
ix,ix
k,k
w,w
ux,ux
r,r
ae,ae
eh,eh
axr,axr
t,t
dcl,dcl
dcl,dcl
ey,ey
q,q
l,l
kcl,kcl
s,s
sh,sh
gcl,tcl
q,q
kcl,kcl
axr,er
ax,l
oy,oy
q,ix
ix,ix
gcl,tcl
f,f
er,er
hv,iy
v,dcl
tcl,tcl
ax,ax
iy,iy
ow,ow
r,r
aa,ao
iy,ih
iy,iy
k,k
n,n
l,l
s,s
kcl,kcl
l,ay
hh,hh
n,n
ey,ey
s,s
kcl,kcl
axr,axr
l,l
tcl,tcl
axr,axr
tcl,tcl
ih,ih
er,axr
eh,ey
pcl,kcl
axr,axr
s,s
hh,hh
th,th
f,f
k,k
sh,sh
w,w
ix,ix
ih,ih
l,w
ux,ih
eh,ay
s,s
q,q
kcl,kcl
aa,aa
f,f
z,z
tcl,tcl
r,r
tcl,tcl
iy,iy
jh,jh
n,n
ey,ey
oy,oy
w,w
g,l
ax,ax
y,iy
ix,ix
r,r
pcl,kcl
axr,er
aa,aa
g,k
kcl,tcl
ux,ux
t,t
ow,l
n,nx
m,n
ae,eh
t,t
eh,ay
r,r
ix,ix
el,n
er,eh
w,w
q,q
gcl,n
v,v
dx,l
aa,ae
ix,ix
iy,iy
ow,ow
ix,ax
n,n
m,m
s,s
bcl,bcl
r,r
m,ng
ih,eh
ih,ix
ix,r
q,q
z,t
bcl,bcl
ae,ae
er,er
w,w
p,hh
jh,jh
ah,ah
q,q
v,f
iy,iy
aa,aa
l,l
er,er
w,w
eh,eh
l,l
z,s
hh,hh
ix,ix
er,er
er,axr
ng,n
ae,ae
z,z
axr,axr
ix,ax
k,k
tcl,tcl
ao,w
tcl,kcl
pcl,tcl
s,s
el,el
kcl,kcl
r,r
ay,ay
dh,dh
l,l
tcl,tcl
gcl,dcl
l,l
el,el
ey,ey
ow,el
tcl,kcl
aa,aa
ix,q
n,n
dcl,gcl
ih,ih
z,s
eh,eh
eh,eh
f,f
q,q
kcl,kcl
f,f
ih,ih
f,f
z,z
d,t
ng,ng
ay,ay
uw,ux
ax,ax
aw,ae
r,r
gcl,ng
kcl,kcl
ix,ix
b,b
ih,eh
ux,ax
k,k
l,l
eh,eh
ih,eh
axr,axr
pcl,tcl
jh,sh
ix,ix
pcl,tcl
iy,ix
ax,ax
axr,er
tcl,pcl
tcl,tcl
dcl,dcl
kcl,kcl
ae,ae
w,w
gcl,kcl
ng,axr
iy,iy
gcl,r
tcl,kcl
tcl,pcl
axr,er
t,t
s,s
r,r
ih,ih
ix,ix
sh,sh
gcl,gcl
ax,ax
m,em
tcl,tcl
kcl,tcl
r,r
dcl,dcl
ay,ay
n,ng
iy,iy
gcl,gcl
s,s
ae,ae
f,f
ow,ow
ux,ux
ao,ao
iy,iy
k,k
ix,ix
dh,dh
ae,ae
ix,ix
ao,aa
er,r
ae,ae
bcl,bcl
w,w
q,q
dcl,dcl
m,m
axr,axr
t,tcl
ao,aa
axr,axr
eh,eh
k,k
s,s
m,pcl
l,l
ey,iy
ey,ey
en,en
v,v
s,s
ix,ix
kcl,kcl
f,s
y,y
em,m
er,ao
k,k
kcl,pcl
tcl,tcl
ae,ae
iy,iy
y,ih
ux,ux
pcl,tcl
ix,ix
iy,iy
pcl,pcl
ey,ey
k,k
k,k
gcl,gcl
ix,r
m,m
ay,aw
tcl,pcl
z,z
tcl,gcl
q,q
y,iy
m,m
t,t
ay,ae
iy,iy
aa,aa
l,l
axr,axr
aa,aa
ix,ix
ay,ay
ax,ah
ae,ae
dcl,gcl
er,er
f,f
sh,sh
kcl,kcl
g,hh
ey,ey
dh,dh
f,f
ey,ey
n,n
k,k
pcl,pcl
w,axr
l,l
tcl,n
z,s
iy,iy
axr,axr
k,k
k,k
axr,er
dcl,dcl
iy,iy
n,n
r,r
ih,ih
eh,eh
ix,ng
ao,ao
eh,ow
ah,ax
kcl,tcl
z,z
iy,iy
en,en
m,n
ah,ah
iy,iy
pcl,kcl
ih,ih
ae,ae
pcl,pcl
iy,ix
s,s
k,k
r,r
oy,oy
t,t
ay,ay
jh,ch
tcl,kcl
dcl,tcl
m,m
sh,sh
axr,axr
ih,iy
ch,ch
ix,l
ix,ix
n,ng
iy,ih
q,q
ow,ow
iy,iy
f,f
dh,dh
w,w
ix,iy
kcl,kcl
z,z
tcl,kcl
y,en
z,z
s,s
ax,l
axr,axr
ao,ao
r,r
axr,axr
ix,iy
dh,n
th,th
l,w
sh,sh
t,t
ao,ao
jh,jh
s,s
dx,dx
tcl,tcl
n,n
g,k
f,f
ix,ix
aw,aa
ae,ae
eh,eh
r,r
s,s
r,r
iy,l
q,q
l,l
m,m
gcl,dcl
hv,hv
k,k
kcl,kcl
kcl,kcl
ih,iy
m,n
eh,eh
z,s
jh,jh
sh,sh
k,k
ao,ao
y,y
ax,ix
iy,iy
iy,iy
ao,ao
er,er
ix,ix
z,z
k,k
ay,ay
n,n
w,w
sh,sh
tcl,tcl
ay,ay
v,v
ae,ae
gcl,gcl
ng,ng
n,n
t,t
dh,dcl
kcl,kcl
en,ix
dh,l
ah,ax
axr,axr
pcl,pcl
ae,eh
l,el
n,n
l,l
ae,ah
g,k
q,q
tcl,tcl
k,k
q,q
eh,eh
s,s
ix,ix
n,ng
y,ix
s,s
s,s
z,z
r,r
ux,uw
ix,ix
axr,r
k,k
l,dh
ih,iy
q,q
k,k
n,n
sh,sh
dh,dh
sh,s
iy,iy
dcl,dcl
w,w
n,l
ow,ow
iy,iy
dcl,tcl
ah,eh
ay,ay
w,w
k,k
y,y
m,w
axr,axr
ay,ay
n,n
tcl,kcl
iy,iy
tcl,tcl
m,m
l,l
axr,axr
n,n
ae,ae
s,sh
kcl,kcl
s,s
n,m
w,w
axr,r
f,f
m,n
gcl,gcl
tcl,tcl
ax,ax
ix,ix
eh,eh
hh,hh
g,g
n,n
kcl,kcl
s,s
n,ix
ng,l
ao,ao
dh,dh
n,n
v,v
q,q
iy,iy
ah,ah
l,el
kcl,kcl
t,t
b,b
er,er
th,th
ih,ix
aa,aa
ng,ng
ux,ux
v,v
aa,ao
bcl,pcl
tcl,tcl
eh,eh
t,ch
eh,eh
ah,ah
p,p
uw,ux
t,t
ey,iy
n,n
aa,aa
z,z
p,p
s,s
n,q
r,r
r,r
ah,ah
ae,ae
iy,iy
iy,iy
r,r
uh,uh
bcl,bcl
q,q
ih,eh
w,w
s,s
iy,ey
ah,ao
ng,n
pcl,pcl
eh,eh
tcl,tcl
l,l
q,q
ao,ao
ix,ix
iy,iy
eh,eh
n,n
ih,ix
ae,ae
axr,er
q,q
l,l
tcl,tcl
l,l
ix,ix
s,s
w,w
l,l
dcl,dcl
v,v
z,s
ax,ah
q,q
eh,ae
gcl,v
aa,ao
w,w
gcl,ng
iy,iy
r,ux
p,b
kcl,tcl
nx,m
er,er
l,l
s,s
ae,ae
axr,axr
r,r
ow,ow
n,n
k,k
p,p
v,v
ux,ux
z,z
ow,ow
n,n
eh,eh
kcl,kcl
w,w
r,r
tcl,dcl
pcl,kcl
s,s
f,f
l,l
dx,dx
gcl,gcl
dh,dh
ng,ng
kcl,kcl
aw,ah
ux,ux
s,s
ix,ix
z,s
pcl,pcl
axr,r
ow,ow
ae,ae
m,m
b,b
t,t
n,n
ow,ow
tcl,tcl
ax,n
ae,ae
r,r
w,w
ix,ix
gcl,gcl
kcl,pcl
z,z
oy,oy
n,n
ae,ae
dh,f
ax,ax
ng,ng
l,l
l,l
dx,dx
ih,iy
ix,ix
pcl,tcl
aa,ae
zh,z
dcl,n
dcl,dcl
s,z
tcl,tcl
b,p
uh,ux
ax,ax
ix,ix
ah,ax
bcl,gcl
th,th
l,ow
aa,ao
ih,ix
er,er
l,l
axr,er
dx,dx
s,s
iy,iy
q,q
d,t
ch,ch
q,q
r,r
ax,ax
t,t
ao,ao
ae,ae
iy,iy
kcl,tcl
ix,ng
ax-h,t
ix,ix
ix,ih
kcl,kcl
eh,eh
eh,eh
ix,l
ay,ay
sh,sh
r,r
ix,z
kcl,kcl
iy,iy
ax,ax
el,el
t,t
axr,ix
iy,iy
aa,aa
n,n
kcl,kcl
r,r
ah,ah
v,v
s,s
ah,ao
r,r
aa,ao
s,s
ux,ux
v,v
ix,ix
s,s
pcl,pcl
en,en
n,n
l,l
iy,iy
ix,ix
n,n
l,l
eh,ah
ix,ix
w,w
ix,ax
eh,eh
z,z
tcl,tcl
k,k
dcl,dcl
sh,sh
eh,eh
ay,ay
z,s
dcl,dcl
l,l
ax,ax
ao,ow
ow,ow
axr,er
dcl,gcl
dcl,dcl
ux,ux
en,n
ay,ay
k,k
ix,ix
pcl,pcl
ax,ix
n,n
n,n
ay,ay
q,tcl
s,s
ix,ix
pcl,pcl
oy,oy
iy,iy
ux,ux
ow,ow
aa,aa
dcl,dcl
dh,dh
z,k
iy,iy
aa,aa
l,l
iy,iy
ix,ih
z,s
kcl,kcl
iy,iy
ix,ix
k,t
ah,ah
l,l
r,r
r,l
f,tcl
s,s
aa,ao
s,s
dcl,kcl
m,m
iy,iy
w,w
l,l
s,s
ng,ng
hv,hv
v,v
k,k
kcl,kcl
q,q
t,t
ey,ey
s,s
kcl,tcl
kcl,tcl
v,v
ix,iy
kcl,kcl
aa,aa
k,k
pcl,pcl
el,el
ay,ay
iy,iy
t,t
w,w
tcl,pcl
ax,ix
ih,ih
kcl,tcl
ix,ax
axr,r
pcl,pcl
ix,ix
tcl,m
w,w
bcl,bcl
iy,iy
jh,jh
r,r
aa,aa
r,r
q,q
l,l
ih,ih
n,n
l,l
r,r
dcl,dcl
iy,iy
axr,er
ix,ix
kcl,gcl
r,r
q,l
kcl,kcl
tcl,tcl
axr,axr
ix,ix
k,k
iy,iy
f,f
q,q
ix,iy
ae,eh
q,q
