true_label,predicted_label
ng,ng
hv,hv
l,l
z,z
ih,ih
n,n
t,t
er,axr
ix,ih
k,k
dx,v
sh,sh
t,t
ux,uw
p,p
v,v
tcl,pcl
z,z
iy,iy
ao,aa
ow,ow
pcl,tcl
ao,ao
s,s
tcl,tcl
l,l
n,n
l,l
ux,ux
gcl,m
aa,aa
w,w
sh,sh
s,s
eh,eh
tcl,tcl
pcl,tcl
iy,q
ey,ey
r,r
ix,ix
iy,iy
kcl,kcl
p,p
ax,ax
ao,ao
w,w
kcl,tcl
ih,ix
l,l
s,s
dh,dh
z,s
g,g
p,p
f,f
ix,ix
ay,ay
ix,ih
ay,ay
dx,dx
dcl,dx
l,l
q,ix
k,k
kcl,kcl
tcl,tcl
pcl,tcl
z,z
kcl,tcl
s,s
kcl,gcl
w,w
k,k
gcl,kcl
kcl,kcl
l,l
ow,ow
ix,ix
er,er
ae,ae
pcl,pcl
w,w
n,n
ay,ay
ix,nx
ix,ix
z,z
z,z
v,v
ax,ax
sh,sh
ah,ah
pcl,tcl
t,t
ah,eh
r,iy
el,l
bcl,dcl
el,ow
n,n
m,m
ax,ax
w,w
b,p
q,q
t,t
l,l
ae,ae
r,ix
ix,ix
ix,ix
hh,hh
t,t
v,v
axr,axr
aa,aa
iy,iy
r,r
k,k
ax,ax
iy,iy
ey,ey
ah,ax
v,v
kcl,kcl
y,iy
ax,ax
ax,ix
n,n
l,ao
kcl,pcl
aa,aa
d,t
kcl,kcl
ao,ao
iy,ix
n,ix
q,q
z,z
tcl,tcl
sh,sh
t,t
kcl,tcl
iy,iy
eh,eh
z,z
q,q
k,k
axr,axr
eh,ah
ix,ix
t,t
k,k
bcl,bcl
z,z
kcl,kcl
s,s
ah,ah
kcl,kcl
m,m
eh,r
v,v
ih,ih
ah,ah
z,z
dh,dh
ey,ay
iy,iy
ax,uh
pcl,tcl
ix,ix
pcl,tcl
ae,ae
k,k
q,q
n,n
s,z
iy,iy
iy,iy
dh,dh
ay,ay
s,s
er,er
l,l
axr,axr
q,q
dcl,dcl
dh,v
n,n
hv,hv
ih,ih
ow,ow
aa,aa
ay,ay
kcl,kcl
axr,er
l,l
n,n
ax,ix
kcl,kcl
bcl,dcl
k,k
ey,ae
ax,ax
gcl,n
dcl,dx
ey,ey
ao,ao
eh,eh
th,th
r,r
iy,iy
r,axr
ao,aa
r,r
t,z
ae,ae
ix,ih
t,t
m,m
ae,ae
er,er
r,r
dx,dx
ax,ax
ao,ax
ux,uw
n,n
r,r
g,k
v,v
ae,ey
r,r
oy,oy
ix,ix
k,k
pcl,dcl
iy,iy
s,s
ix,ix
dcl,dcl
ax,ah
l,l
tcl,tcl
v,v
n,ng
eh,ae
s,s
uw,uw
bcl,dcl
n,n
r,r
pcl,pcl
kcl,tcl
ey,ey
ih,ih
w,w
dh,gcl
ix,ax
ow,ow
axr,axr
ow,ih
en,ng
hv,hv
oy,oy
ow,ow
v,v
f,f
ih,ih
er,axr
t,t
g,g
dcl,tcl
l,l
dx,dx
p,p
r,r
ih,ix
eh,ae
l,l
r,er
aa,ay
ax,l
jh,jh
tcl,n
oy,oy
uh,ax
iy,iy
aa,aa
z,z
ih,iy
th,f
ao,aa
f,f
ae,ae
g,g
s,s
s,s
f,v
kcl,kcl
q,kcl
hv,hv
w,w
aa,aa
r,r
hv,hv
uw,uw
ng,n
t,t
r,aa
s,s
gcl,gcl
s,z
m,m
ae,ay
pcl,pcl
l,l
pcl,pcl
ih,ix
l,l
pcl,kcl
ix,ix
w,w
tcl,kcl
iy,iy
iy,r
n,n
dcl,dcl
dh,ax
aa,aa
ch,s
hh,hh
w,w
iy,iy
l,l
ih,ix
q,q
axr,er
l,l
eh,eh
s,s
gcl,dcl
ay,aa
jh,t
eh,eh
ih,ih
ix,ih
ix,ix
iy,iy
eh,ix
tcl,tcl
tcl,tcl
ix,ix
kcl,tcl
ow,oy
t,t
v,z
pcl,pcl
th,th
n,n
l,ow
s,s
gcl,dx
k,k
q,q
nx,nx
iy,iy
n,n
tcl,pcl
tcl,tcl
eh,ih
l,q
pcl,tcl
z,z
g,g
n,n
z,sh
m,m
ix,eh
y,y
axr,er
k,k
s,s
iy,iy
eh,eh
ix,ix
hh,hv
n,n
ix,ix
dx,dx
q,q
em,m
tcl,tcl
tcl,f
tcl,tcl
ax,n
l,n
ao,ow
ix,iy
aw,aw
w,r
ux,iy
l,l
w,w
iy,iy
s,s
ng,ng
r,ay
f,f
l,ih
s,s
s,z
eh,eh
kcl,kcl
t,t
k,k
iy,ix
kcl,gcl
iy,iy
ao,ao
ix,ix
pcl,pcl
bcl,gcl
ix,iy
n,n
ux,ix
el,el
l,l
ix,ix
n,n
r,q
n,n
sh,sh
tcl,tcl
z,s
m,m
ah,ih
kcl,tcl
ix,ih
s,sh
ix,ix
t,t
t,t
k,k
ao,ao
iy,iy
r,r
w,l
r,r
w,w
dh,dh
s,s
s,sh
n,n
s,s
tcl,tcl
k,k
iy,iy
ah,ax
iy,ix
ix,iy
p,p
dh,dh
eh,eh
hh,hv
n,n
s,s
g,g
iy,iy
m,n
hh,p
ix,ix
d,t
uh,ah
n,n
iy,iy
jh,jh
dcl,dcl
ae,ae
ix,ax
t,t
z,z
k,k
ih,ey
gcl,l
ah,ae
ix,ix
nx,nx
gcl,tcl
hv,y
tcl,pcl
dcl,tcl
s,s
n,ix
v,v
iy,iy
kcl,gcl
dh,z
n,m
s,s
ey,ey
aa,aa
gcl,gcl
r,r
l,l
ix,iy
ae,ae
ax,ax
iy,iy
n,n
q,q
ix,eh
ix,ix
ax,ix
w,l
ax,v
tcl,pcl
eh,eh
r,r
r,r
er,er
iy,iy
s,s
n,n
s,s
oy,oy
ah,ah
m,m
ng,n
ae,eh
sh,sh
dcl,dcl
ow,ow
t,t
t,t
n,n
n,n
s,s
ih,ih
iy,iy
iy,iy
bcl,tcl
s,f
l,l
ng,m
sh,sh
dcl,tcl
er,er
v,v
eh,eh
sh,sh
uw,uw
eh,ix
t,t
hh,hh
er,er
ax,ix
m,m
iy,iy
n,n
er,axr
uh,ah
q,q
t,t
g,g
l,l
ax,ax
n,n
ao,ao
g,y
hh,hh
z,z
hv,hv
el,l
dx,dx
s,s
s,s
s,s
gcl,dcl
oy,oy
ng,gcl
eh,eh
kcl,kcl
ax,el
axr,axr
f,f
en,n
ae,eh
jh,ch
f,f
ao,aa
s,s
kcl,kcl
pcl,tcl
dcl,dcl
er,er
ix,ix
pcl,pcl
q,q
ih,iy
f,f
p,p
eh,eh
tcl,tcl
m,dcl
pcl,tcl
ix,ix
sh,sh
jh,jh
ae,ae
bcl,tcl
pcl,tcl
eh,eh
ay,ay
axr,axr
kcl,kcl
dcl,ix
q,q
aa,ao
ae,ae
aa,ao
ay,ay
l,l
kcl,kcl
iy,iy
s,s
ax,ax
ix,ax
ao,ao
ux,ux
ix,iy
ix,ix
p,p
ix,ix
k,k
dcl,n
axr,tcl
ix,iy
aa,aa
b,v
r,r
ax,ix
n,n
ax,ax
t,t
bcl,bcl
ih,ix
r,r
eh,eh
ao,ao
sh,sh
aa,aa
s,s
kcl,kcl
aa,aa
v,m
n,n
s,s
m,m
t,t
ix,ix
gcl,gcl
w,r
iy,iy
aw,aw
s,s
pcl,pcl
kcl,gcl
n,m
ae,ae
ey,iy
ay,eh
r,r
jh,t
q,q
r,r
iy,y
ax,ax
pcl,tcl
sh,sh
q,q
nx,nx
iy,iy
n,n
f,f
uw,ux
p,p
ih,iy
pcl,tcl
ay,ay
uw,uw
kcl,kcl
ey,ey
eh,r
tcl,tcl
z,z
iy,iy
m,m
ix,ix
l,y
l,ao
iy,iy
ax,ix
tcl,kcl
w,w
ih,ih
l,l
s,s
r,ax
kcl,kcl
ux,ux
ae,ae
hh,hh
r,r
f,f
n,n
kcl,kcl
jh,jh
m,m
dh,ix
ix,ix
g,g
l,aw
ao,ao
ax,ix
d,t
s,s
ao,ah
r,ix
iy,iy
sh,sh
ch,ch
r,r
q,ix
t,t
ih,ih
tcl,tcl
ah,eh
p,p
ix,ix
y,y
ix,ix
iy,ux
iy,iy
dcl,dcl
n,n
ih,ih
el,uw
ey,ih
m,m
z,s
kcl,kcl
z,z
en,en
dcl,tcl
zh,jh
tcl,tcl
k,pcl
ao,ao
jh,z
f,f
hh,hh
ey,ey
iy,q
d,q
kcl,tcl
n,n
m,m
z,z
l,l
axr,r
oy,oy
pcl,kcl
ix,ix
ah,eh
ao,ao
n,n
z,z
r,axr
kcl,kcl
m,n
axr,axr
axr,axr
n,n
ih,iy
bcl,bcl
ix,ix
k,k
ux,ix
l,m
m,m
m,m
ax,ix
r,r
aa,aa
ow,ow
m,m
m,m
ay,ay
tcl,tcl
r,ah
ao,ao
r,axr
tcl,kcl
ey,ey
eh,eh
ax,ax
tcl,q
kcl,pcl
k,g
kcl,kcl
t,t
ao,ao
m,m
ae,ae
ix,ix
k,k
n,n
dcl,dcl
r,r
er,er
ae,ae
axr,er
axr,axr
ao,ao
p,p
aa,aa
l,ax
m,m
t,t
ao,aa
eh,eh
ix,ix
pcl,pcl
hv,hv
gcl,dcl
v,r
ih,ow
aa,ay
ao,ao
ih,ih
ax,r
ix,ix
pcl,pcl
axr,ih
n,n
kcl,kcl
k,k
aa,aa
ao,ow
q,q
eh,eh
s,s
m,v
axr,axr
jh,jh
ng,ng
dcl,bcl
er,er
t,t
pcl,pcl
y,y
k,k
r,r
iy,iy
kcl,k
f,f
hh,k
ae,eh
ih,ih
ux,iy
w,w
v,v
f,f
hh,hv
tcl,tcl
y,y
ah,ah
l,w
ow,ow
k,k
axr,axr
p,p
z,z
r,r
ih,ih
kcl,kcl
l,l
l,l
iy,ey
ng,n
axr,axr
ax-h,dcl
iy,iy
eh,eh
ah,ah
dcl,dcl
p,p
ah,ah
s,s
n,m
sh,sh
dx,d
aa,aa
l,l
dcl,dcl
ix,ix
axr,axr
r,ix
ax,ix
ao,ao
ao,ao
kcl,tcl
v,v
v,v
tcl,tcl
ax,ax
ux,ux
r,r
l,l
v,v
ow,ow
r,r
gcl,gcl
uh,axr
ah,ah
er,ux
n,ng
eh,ae
tcl,tcl
p,hh
en,m
ah,ow
z,s
ey,ey
bcl,tcl
ax,ax
r,r
s,s
ih,ix
ey,ey
ix,ix
n,n
v,dcl
ow,er
ay,ay
ih,ix
ch,ch
s,s
s,s
tcl,tcl
tcl,pcl
ay,ay
ah,ah
ix,ax
d,t
s,s
n,n
l,l
z,z
ih,ih
l,ax
k,k
n,n
ay,ay
ih,ih
w,w
ao,aa
iy,iy
q,q
aa,aa
ax,ix
l,l
iy,iy
ix,ix
ae,ae
iy,iy
oy,oy
m,gcl
ng,n
ay,ay
ax-h,ax
n,n
hh,hh
aw,aw
axr,ix
l,l
dcl,dcl
l,q
dh,dcl
v,v
s,s
m,n
s,z
ux,ux
r,r
eh,ix
gcl,kcl
r,r
n,n
pcl,kcl
l,l
ax,ix
s,s
ae,ey
ay,ay
ao,ao
ae,ae
dcl,tcl
iy,iy
q,q
n,n
v,hv
m,m
m,n
aa,aa
eh,eh
ix,ix
l,l
aw,ae
ix,ix
r,r
n,n
ow,ow
l,l
iy,iy
ao,ao
eh,eh
axr,er
axr,axr
sh,sh
ow,ow
bcl,dcl
ix,iy
k,k
ux,ih
jh,jh
l,l
er,er
hh,hv
aa,aa
oy,oy
axr,er
m,m
iy,iy
iy,iy
ae,ae
axr,eh
q,q
d,t
tcl,q
f,f
tcl,tcl
n,n
ae,ae
s,s
l,w
kcl,kcl
g,g
eh,eh
aa,aa
n,n
v,v
y,y
ao,ao
ax,ix
l,l
gcl,kcl
y,y
z,z
w,g
ix,q
s,s
bcl,gcl
l,l
k,k
n,n
sh,sh
n,n
p,p
s,s
k,k
pcl,tcl
dcl,dcl
r,r
q,q
w,w
m,n
ih,ih
z,z
ax,axr
m,n
tcl,tcl
iy,iy
l,l
iy,iy
f,f
ah,ow
gcl,gcl
hh,hv
l,l
gcl,k
ih,eh
ao,aa
ae,ae
r,r
w,w
sh,sh
aa,aa
r,r
r,r
axr,axr
m,m
jh,jh
m,m
pcl,pcl
uw,ow
l,l
ix,ix
l,l
r,r
bcl,dcl
zh,s
ay,ay
z,z
p,p
w,w
kcl,kcl
hh,hh
aa,ao
t,t
ao,ao
kcl,kcl
ux,iy
tcl,kcl
r,r
kcl,kcl
eh,ih
n,n
ax,r
ay,ay
eh,eh
v,v
s,s
r,r
tcl,tcl
kcl,gcl
ae,ae
eh,ih
m,m
l,ow
ih,ih
ax,ax
k,k
ae,ae
n,n
uw,uw
ih,eh
iy,iy
ng,ng
uh,ix
k,k
aa,r
w,w
r,r
iy,iy
r,r
g,g
z,z
pcl,pcl
ix,iy
axr,axr
tcl,q
ah,ah
k,k
ix,ax
t,f
ey,ey
n,n
axr,axr
dh,ix
iy,iy
iy,iy
dx,dh
l,l
er,axr
ae,eh
dh,n
q,q
tcl,kcl
s,s
dcl,dcl
n,n
n,n
l,l
l,m
t,t
ow,ow
l,l
z,s
l,l
s,z
sh,sh
s,s
m,ng
pcl,pcl
oy,oy
t,t
ay,ay
ux,ux
ih,ih
v,v
k,k
iy,iy
n,n
w,w
ay,aa
el,l
axr,axr
iy,ix
ax,ax
y,y
tcl,tcl
kcl,tcl
ix,ah
ux,ix
pcl,pcl
sh,sh
s,s
ng,m
kcl,kcl
ao,ao
n,iy
tcl,dcl
y,y
kcl,kcl
v,r
sh,s
aw,aw
q,q
ay,ay
d,g
ux,ux
iy,iy
s,s
ae,ae
kcl,n
n,n
s,z
kcl,tcl
k,k
gcl,bcl
k,k
s,s
iy,iy
l,l
ih,ix
n,ix
ix,ix
v,v
ae,ay
w,w
aa,ao
iy,iy
tcl,tcl
ey,ey
oy,oy
ah,ax
t,t
m,v
l,l
m,m
dx,dx
ix,ix
t,t
en,m
ix,ix
ao,aa
kcl,tcl
ix,eh
n,n
n,n
n,n
ix,ix
tcl,tcl
tcl,tcl
dcl,dcl
n,n
iy,ix
iy,iy
eh,ah
dh,m
pcl,pcl
ch,jh
ax,ax
aa,aa
ay,ay
sh,ch
b,k
t,t
s,s
hh,hh
dcl,dcl
ao,ao
gcl,dcl
ax,ax
ax-h,hh
ih,ih
ih,ix
ax,ah
s,s
tcl,tcl
f,f
z,z
r,r
ao,ao
z,z
ow,ow
f,f
ow,ow
hv,hv
ax,ax
ix,ix
v,v
kcl,kcl
r,r
t,t
n,m
dcl,dcl
w,w
nx,nx
ax,ix
l,l
ae,eh
m,m
aa,aw
iy,iy
oy,oy
ae,ae
r,r
ao,aa
dcl,dcl
ix,ix
ng,ng
ay,ay
p,t
axr,axr
axr,er
ix,ix
k,kcl
pcl,pcl
w,w
ah,ah
eh,eh
v,v
kcl,kcl
iy,iy
gcl,v
ay,ay
ey,ey
l,l
k,k
uh,ix
d,y
y,ih
ix,ix
ow,ow
l,l
n,tcl
ae,ae
t,t
ix,iy
er,axr
eh,eh
ah,er
bcl,tcl
ix,gcl
tcl,tcl
s,s
r,r
dx,dx
s,s
n,n
r,r
aa,aa
sh,sh
ax,ax
aw,aw
ae,ae
q,q
pcl,pcl
s,s
iy,iy
hh,tcl
z,z
f,p
er,er
eh,ih
dcl,gcl
sh,sh
ix,ix
dcl,tcl
ix,ix
iy,iy
s,s
ae,ae
ao,ao
q,q
iy,iy
ao,aa
dh,th
pcl,tcl
z,z
hh,hh
y,y
w,w
ux,ux
aa,r
ey,ey
gcl,tcl
iy,iy
ix,ix
iy,iy
dcl,tcl
ih,iy
tcl,pcl
eh,eh
l,m
dcl,bcl
w,w
th,th
kcl,kcl
aa,ao
ix,ih
ey,ey
tcl,tcl
w,w
r,r
z,z
kcl,pcl
k,k
ix,ix
t,t
p,p
uh,ax
n,m
dx,dx
iy,iy
eh,eh
kcl,kcl
eh,eh
ix,ih
iy,iy
f,f
n,ng
iy,iy
m,m
ae,ae
z,z
dcl,dcl
dx,dx
iy,q
dcl,dcl
axr,ix
ax,ih
ax,ix
dcl,dcl
q,q
t,t
th,z
f,f
n,n
aa,ay
ow,ow
n,n
gcl,n
d,t
m,m
l,el
ax,ix
k,k
tcl,tcl
r,r
ao,aa
eh,r
t,t
bcl,bcl
ix,ix
aa,ay
iy,iy
ae,ae
k,k
axr,axr
ax,ax
ch,t
dx,dx
ix,ix
gcl,dcl
ao,r
t,t
iy,iy
n,n
ix,ih
ae,ae
t,t
s,s
ay,ay
ax,ah
ux,ux
kcl,m
n,n
l,ix
ax,n
l,l
tcl,tcl
kcl,kcl
eh,eh
ih,ih
tcl,p
z,z
kcl,kcl
th,f
gcl,gcl
ae,ae
dcl,n
ux,ux
el,el
k,k
n,ix
ix,n
kcl,kcl
ow,ow
aw,aw
dcl,dcl
dh,dh
iy,iy
iy,jh
n,n
ng,ng
tcl,tcl
ae,ae
hh,hh
ih,ix
er,er
t,t
iy,iy
axr,er
d,t
kcl,kcl
kcl,kcl
t,t
er,r
ix,ix
gcl,gcl
jh,jh
axr,r
axr,eh
ux,l
ih,ih
kcl,kcl
k,k
tcl,gcl
iy,iy
kcl,kcl
dx,dh
sh,sh
dcl,dcl
s,t
ng,n
er,er
tcl,tcl
m,m
hh,p
l,l
ux,ux
gcl,gcl
tcl,pcl
aa,aa
pcl,tcl
en,iy
jh,jh
iy,iy
l,ow
oy,oy
r,er
t,t
el,ow
ix,ux
dx,dx
dcl,gcl
pcl,tcl
s,s
s,s
hv,hv
l,l
ix,ix
ay,ay
ay,ay
nx,n
s,s
z,z
tcl,kcl
f,f
iy,iy
axr,r
m,m
sh,sh
w,w
dcl,dcl
d,t
q,q
ix,ix
n,m
l,l
sh,sh
aw,aw
ax,ax
k,k
dcl,dcl
ix,ix
n,n
kcl,pcl
axr,er
m,m
ey,ey
dcl,dcl
l,l
w,w
ay,ay
ix,ix
dcl,dcl
n,n
g,k
t,jh
ih,ih
iy,iy
ux,ux
ix,ix
axr,axr
t,t
r,r
dh,ix
kcl,kcl
em,n
axr,r
dcl,tcl
n,n
ao,r
tcl,tcl
l,l
z,z
bcl,dcl
kcl,kcl
ix,ix
r,axr
oy,oy
t,t
f,f
ao,ow
v,v
iy,ih
s,s
d,g
dx,dx
y,y
iy,iy
kcl,kcl
s,s
r,r
w,bcl
ah,ah
nx,dcl
eh,ih
s,s
ax,ix
l,l
k,k
ae,ae
k,k
axr,er
l,l
th,th
y,iy
b,p
t,t
ax,el
n,n
iy,iy
tcl,tcl
n,ng
r,r
er,axr
ay,ay
l,l
r,ix
v,v
n,n
aa,ay
n,n
l,l
aa,aa
dx,dx
axr,axr
z,s
r,ix
aa,aa
ix,ix
k,k
v,v
s,s
gcl,gcl
m,ng
n,m
dcl,bcl
er,er
ch,t
f,f
er,axr
l,l
ae,ae
dx,dx
iy,iy
l,l
th,tcl
tcl,gcl
k,k
eh,eh
iy,iy
iy,iy
l,ax
s,s
kcl,kcl
ao,aa
ih,ih
ix,dcl
l,ao
m,m
iy,iy
y,y
q,q
th,th
ng,n
r,r
ch,t
gcl,gcl
z,z
q,q
k,k
w,w
ng,n
ay,ay
aa,aa
p,p
zh,zh
el,el
er,er
iy,iy
sh,sh
sh,s
ih,ih
n,n
l,l
ae,eh
m,m
ay,ay
z,z
w,w
tcl,tcl
ah,ah
t,t
q,q
ey,ey
ix,ih
ih,iy
n,n
n,n
kcl,kcl
ow,ow
k,k
ao,ao
hv,hv
s,z
z,z
r,r
s,z
ow,q
iy,iy
f,f
iy,iy
z,z
tcl,q
tcl,k
n,n
dh,dh
ah,ix
n,n
w,w
n,n
kcl,kcl
ix,ix
axr,axr
w,w
ow,el
pcl,pcl
s,z
z,z
r,r
k,k
t,t
uw,uw
t,t
t,t
uw,uw
dx,tcl
f,f
kcl,kcl
eh,ae
r,r
ae,ae
iy,iy
ay,ay
s,z
ow,ow
r,r
eh,eh
ix,ix
r,r
iy,iy
s,s
ao,ao
n,ix
w,w
pcl,pcl
l,l
iy,iy
f,f
d,d
v,r
q,q
k,k
n,n
ow,ow
er,axr
ao,w
aa,aa
tcl,tcl
ax,ah
aw,aw
n,n
el,el
aa,aa
iy,iy
tcl,tcl
r,r
dcl,dcl
ih,ix
el,el
n,n
k,kcl
bcl,bcl
s,s
iy,iy
l,l
s,s
r,r
dcl,pcl
w,w
ih,ax
q,q
en,en
v,v
axr,er
sh,sh
tcl,q
z,z
bcl,dcl
eh,r
t,t
dx,dx
th,th
th,th
axr,ih
t,t
s,s
k,tcl
ix,ix
dx,dx
y,y
n,en
d,m
ah,ah
r,r
w,w
q,q
gcl,gcl
ih,ih
uw,uw
eh,eh
ix,eh
ih,ix
tcl,tcl
pcl,pcl
m,n
ay,ay
t,t
q,q
tcl,q
ih,ix
eh,eh
kcl,kcl
ax,uw
f,f
ow,ow
t,t
r,r
pcl,pcl
ix,ax
s,s
ix,ix
ay,ay
p,p
ax,ix
ow,er
tcl,tcl
sh,sh
n,n
m,m
v,v
k,k
l,l
bcl,dcl
k,k
tcl,dcl
ix,ix
ax,ax
l,l
er,eh
kcl,kcl
w,uw
k,t
p,p
s,s
tcl,tcl
ay,ay
s,s
ih,ih
iy,iy
dx,dx
axr,axr
tcl,tcl
ao,oy
ng,ng
n,n
y,gcl
iy,iy
bcl,bcl
q,q
k,k
r,r
k,k
ow,ow
kcl,kcl
ey,ey
kcl,pcl
l,l
tcl,pcl
m,m
aw,aw
q,q
er,er
dcl,tcl
pcl,pcl
pcl,pcl
gcl,gcl
dh,t
r,r
ix,ih
ow,ow
l,l
bcl,bcl
l,l
pcl,pcl
ih,ih
eh,eh
f,f
k,k
dh,ax-h
v,f
r,r
tcl,kcl
q,q
s,s
iy,iy
ow,ow
m,m
iy,iy
p,p
el,el
z,z
tcl,tcl
oy,oy
iy,iy
iy,iy
r,r
ih,ih
axr,axr
z,s
dx,dh
tcl,tcl
dh,n
ih,ih
ay,ay
dx,n
ux,uw
w,el
z,z
g,g
s,s
kcl,tcl
hh,hh
ix,ix
ch,ch
s,z
ay,eh
iy,iy
l,l
eh,eh
q,q
dh,dh
s,s
p,p
sh,jh
ey,iy
n,n
aa,aa
ux,ux
s,s
ae,ae
y,y
ah,eh
q,q
n,n
ix,en
ih,ih
el,el
n,n
q,q
k,kcl
dh,t
ix,ix
dh,p
dcl,dcl
n,n
kcl,tcl
eh,axr
iy,iy
axr,axr
dcl,dcl
tcl,tcl
f,f
tcl,tcl
s,s
t,t
ae,ae
ao,aa
sh,sh
ix,ih
t,t
w,w
axr,axr
ay,ey
l,l
r,r
tcl,kcl
s,s
pcl,tcl
r,ey
dh,dh
dcl,dcl
ay,ay
f,f
ey,ay
dx,dx
dh,dh
ay,ay
s,s
jh,jh
aa,aa
kcl,kcl
dx,dx
er,er
n,dcl
iy,iy
g,g
ah,ax
iy,iy
eh,eh
ix,ix
ux,iy
m,n
b,ix
iy,iy
s,s
ix,ix
t,t
n,n
uh,eh
ix,ix
m,m
s,z
d,t
iy,iy
ch,t
y,y
tcl,tcl
hh,hv
s,s
l,l
ux,ux
iy,iy
sh,sh
z,s
tcl,pcl
n,n
s,s
ax,ax
eh,eh
s,s
p,p
s,s
ay,ay
dx,dx
f,f
l,l
s,s
z,z
p,p
dh,dh
ao,ao
ix,ix
gcl,gcl
s,s
dcl,dcl
sh,sh
ae,ae
ay,ay
dcl,dcl
iy,iy
m,m
t,t
axr,axr
tcl,tcl
iy,iy
f,f
y,q
dh,th
axr,axr
ah,ah
n,n
w,w
tcl,kcl
l,ax
oy,en
f,f
axr,axr
l,l
l,l
eh,eh
l,l
k,kcl
w,ow
tcl,tcl
k,k
ax,ix
gcl,gcl
n,n
m,n
z,s
dh,dh
tcl,tcl
tcl,tcl
s,s
w,w
eh,eh
ao,ao
dcl,tcl
dcl,r
axr,axr
s,s
sh,sh
hv,hv
iy,iy
m,m
t,t
ix,ey
k,k
ow,ow
dcl,pcl
gcl,gcl
iy,iy
k,k
dx,dx
aa,aa
kcl,k
ow,ow
m,m
s,s
dcl,dcl
t,ch
q,q
th,t
m,m
z,z
nx,dx
s,s
ow,ow
tcl,dcl
dcl,gcl
t,k
t,t
ax,ix
ey,ey
ix,ix
m,n
axr,axr
ih,ih
iy,iy
z,z
ao,ao
r,r
q,ax
ix,ih
l,l
y,y
axr,r
w,w
pcl,pcl
v,v
gcl,dcl
er,axr
th,dh
ey,ey
ey,ih
ay,ah
ix,ix
m,m
er,axr
iy,iy
kcl,kcl
iy,iy
dcl,dcl
ay,ay
w,w
dh,iy
p,p
ae,ae
ah,ah
iy,iy
ax,ix
q,q
axr,r
v,v
ax,axr
w,w
p,p
eh,eh
q,q
dcl,dcl
m,n
dh,dh
ix,axr
v,v
bcl,bcl
ix,ih
kcl,tcl
n,n
r,r
er,er
eh,ix
eh,eh
sh,sh
r,r
ey,ey
t,t
el,l
ix,ix
g,g
ey,ey
iy,iy
p,p
w,ao
m,m
pcl,dcl
aa,aa
ih,ih
ay,ay
q,q
s,s
ax,ix
ix,ix
th,v
nx,n
axr,ux
dcl,dcl
bcl,bcl
sh,sh
oy,oy
ax,ix
iy,iy
ay,ay
s,z
n,n
iy,iy
n,n
z,z
r,r
m,iy
iy,iy
iy,iy
iy,iy
ih,eh
ax,n
k,k
q,q
tcl,tcl
kcl,kcl
ah,ah
q,q
ix,ey
n,n
p,p
pcl,tcl
dcl,kcl
r,r
axr,er
dx,dx
ax,l
dh,dh
f,f
dh,dh
pcl,pcl
ay,ay
hv,hv
ix,ix
s,s
k,dh
l,l
el,ow
m,n
ax,ax
ay,ay
iy,y
iy,iy
w,l
l,l
ix,ix
m,m
f,f
t,t
r,r
y,q
l,l
ih,ih
r,r
ao,ah
ah,ah
ux,ux
ix,ix
er,eh
ay,ay
n,ng
m,m
iy,iy
dcl,dcl
dcl,n
kcl,tcl
sh,sh
dcl,dcl
hv,hh
w,r
sh,sh
ix,ih
s,s
ix,ix
n,m
ow,ow
g,g
axr,r
dcl,dcl
w,w
axr,axr
dcl,dcl
v,v
w,w
s,s
el,el
z,z
m,m
n,m
pcl,tcl
sh,sh
z,s
axr,r
tcl,tcl
ih,ih
tcl,pcl
aa,aa
k,k
s,s
s,s
kcl,kcl
dx,dx
iy,iy
axr,r
dx,dcl
n,n
hh,hh
ey,ey
y,y
q,q
kcl,tcl
tcl,kcl
s,s
l,ax
w,w
v,v
ix,ix
iy,iy
p,p
l,m
n,n
iy,iy
ix,ih
l,l
ao,ao
k,k
m,m
n,m
ao,ao
ah,r
ih,ih
q,q
w,w
ao,ao
f,f
k,k
tcl,kcl
l,l
ae,ey
d,ch
s,z
k,k
f,f
y,y
el,l
r,r
iy,iy
hh,f
w,w
aa,ao
kcl,tcl
t,t
t,t
l,l
aa,ay
sh,sh
el,ax
v,v
l,gcl
iy,iy
dh,dh
ix,ix
ix,y
v,v
n,n
dh,dh
ah,ah
ix,ix
th,th
eh,eh
dh,dh
z,z
g,k
sh,sh
t,t
er,er
oy,oy
z,z
iy,iy
s,s
ux,ux
k,k
kcl,kcl
z,z
ng,ng
iy,ih
jh,ch
ih,ih
kcl,kcl
ey,ey
t,t
n,ng
ax,ax
dcl,dcl
er,er
iy,iy
eh,eh
ey,iy
tcl,pcl
ay,ay
kcl,kcl
tcl,tcl
iy,iy
ao,ao
k,k
tcl,dcl
bcl,bcl
ah,ah
ih,ah
dcl,dcl
dcl,dcl
s,s
q,q
ey,ey
s,s
ng,ng
ih,ih
iy,iy
aw,ae
t,t
d,t
k,k
ax,ax
ng,n
ao,l
kcl,kcl
iy,iy
n,n
l,l
ae,ah
ng,n
dh,dh
l,l
dcl,tcl
q,q
kcl,kcl
ae,ae
l,l
ae,ae
ix,ix
l,l
m,n
ae,ae
tcl,tcl
ux,ux
sh,sh
ax,ax
dcl,dcl
ih,ix
iy,iy
kcl,kcl
dcl,dcl
pcl,pcl
th,z
dcl,dcl
kcl,kcl
