true_label,predicted_label
axr,axr
th,th
ae,ae
f,f
ah,ah
iy,iy
ih,ix
l,l
s,z
l,l
l,l
k,g
s,s
dh,dh
s,s
z,s
ay,ay
ax,axr
l,l
k,k
n,n
ow,ow
k,k
eh,er
iy,iy
uh,uh
q,dx
dx,dx
ao,ao
sh,f
aa,aa
sh,sh
g,k
ax,ax
aa,ah
q,q
ae,ae
axr,axr
ay,ay
ax,ix
axr,er
d,t
ah,l
pcl,kcl
s,s
gcl,kcl
n,m
r,axr
z,z
kcl,tcl
iy,ix
q,q
kcl,kcl
ix,iy
sh,sh
g,g
tcl,pcl
sh,sh
n,n
pcl,tcl
l,l
ng,gcl
f,f
axr,er
tcl,tcl
dh,dh
m,n
aa,ao
n,l
sh,sh
ch,jh
kcl,pcl
ax,ax
hv,hv
iy,iy
dcl,pcl
tcl,tcl
dcl,kcl
l,l
th,th
aa,aa
z,z
m,m
ao,ao
ih,iy
r,r
s,s
tcl,tcl
dcl,dcl
eh,eh
ae,ae
ix,ix
ix,ix
l,l
s,s
w,w
iy,iy
ah,axr
oy,ey
ah,ah
en,en
ey,ay
iy,iy
eh,eh
q,q
bcl,bcl
z,z
l,dh
ah,ix
m,m
s,z
sh,sh
r,r
ay,ay
s,s
gcl,kcl
kcl,tcl
kcl,kcl
v,axr
axr,axr
w,m
n,n
s,s
ao,ao
dcl,dcl
kcl,kcl
s,s
iy,iy
ae,ae
kcl,kcl
r,r
pcl,pcl
pcl,bcl
uw,uw
iy,iy
eh,ae
aa,r
b,el
n,n
en,ax
ix,gcl
jh,jh
pcl,tcl
ix,ix
ay,ay
z,s
ae,ae
w,w
tcl,dcl
ah,ax
ix,ix
tcl,jh
ux,ux
f,f
d,d
s,s
ix,ix
tcl,tcl
ax,r
ix,ax
ih,ih
r,r
gcl,gcl
f,f
ax,hv
ch,ch
ix,ax
d,d
r,r
q,q
t,t
eh,eh
ih,ih
r,r
iy,iy
dcl,dcl
ao,ah
q,q
q,kcl
dh,bcl
ae,ae
s,s
m,m
dcl,dcl
ax,ax
ah,ah
k,k
f,th
k,q
ix,iy
aa,ao
r,r
l,l
ix,ix
n,n
ix,ix
l,l
ao,ao
iy,iy
uh,ax
dh,dh
ix,ix
dcl,dcl
aa,aa
ow,ow
r,r
n,n
pcl,pcl
er,er
ay,ay
aa,aa
ih,ih
v,v
sh,sh
g,g
dcl,dcl
pcl,kcl
l,l
ih,ih
q,q
z,s
eh,eh
n,m
eh,eh
s,s
m,m
dcl,dcl
t,t
ih,ix
dx,dx
jh,jh
k,k
dcl,tcl
s,s
r,r
bcl,bcl
axr,axr
kcl,kcl
l,l
iy,ix
z,z
jh,jh
b,p
ux,uw
ih,ih
ix,ix
iy,iy
kcl,tcl
ih,ix
r,r
iy,iy
k,k
l,l
kcl,kcl
ix,ih
ae,ae
tcl,tcl
kcl,kcl
p,p
y,y
s,s
el,ow
s,s
ng,ng
v,r
l,m
iy,ih
ao,aa
r,r
ao,aa
b,pcl
k,k
n,n
s,s
s,s
iy,iy
iy,iy
th,s
dcl,dcl
eh,eh
ao,ao
gcl,dcl
ix,ih
ix,ix
r,r
uh,ax
kcl,tcl
kcl,tcl
z,z
n,dcl
s,s
m,m
dcl,dcl
s,s
ih,ih
dx,dx
l,l
sh,sh
t,t
s,s
ay,ao
s,s
gcl,tcl
k,k
v,v
y,iy
r,r
kcl,kcl
m,m
r,r
sh,sh
w,ow
r,r
ay,ay
axr,ix
ih,iy
k,k
s,s
k,k
k,k
g,g
l,l
dcl,dcl
iy,iy
tcl,tcl
ah,ah
g,g
ah,ah
aa,aa
iy,iy
hh,hh
aa,aa
m,m
iy,iy
s,s
iy,iy
kcl,kcl
ih,ih
ih,ix
er,er
kcl,kcl
r,r
aa,aa
ae,ae
ih,ih
uw,ux
dh,th
w,w
m,m
ih,ih
w,w
aw,aw
axr,er
k,g
ix,ix
dh,z
dcl,bcl
z,z
dcl,dcl
s,s
ix,eh
ch,ch
tcl,tcl
l,l
r,er
l,l
t,t
pcl,pcl
oy,ey
bcl,m
tcl,bcl
uh,ih
kcl,kcl
tcl,q
hv,r
axr,axr
el,l
dh,l
eh,ih
eh,eh
r,r
ay,ae
n,n
y,iy
d,t
ix,r
r,r
k,k
oy,oy
ix,ix
r,r
l,ow
eh,er
el,l
pcl,pcl
tcl,kcl
s,s
ux,axr
kcl,kcl
iy,iy
tcl,tcl
ae,ae
s,s
s,s
t,t
ng,ng
ix,ix
iy,iy
eh,eh
iy,iy
ay,ay
g,g
gcl,dcl
iy,iy
ao,aa
sh,sh
aa,aa
gcl,bcl
k,k
l,l
eh,ae
ux,ux
iy,iy
dcl,bcl
t,t
eh,eh
sh,sh
l,l
ih,ih
v,ux
z,s
z,s
eh,ih
l,l
th,k
l,l
nx,nx
y,iy
v,v
ae,ae
eh,eh
l,l
ah,aa
ix,ih
ix,ix
dcl,dcl
iy,iy
kcl,kcl
k,k
m,hh
nx,n
m,m
ah,ix
z,z
kcl,kcl
iy,ix
iy,iy
ax,ah
g,g
g,y
k,g
n,n
s,s
f,th
t,t
ix,ix
axr,axr
z,s
ey,ey
tcl,pcl
er,axr
ix,ix
s,s
ih,ih
s,s
w,w
axr,ih
axr,er
aa,ae
n,n
l,ix
dh,th
t,t
ih,ih
aa,aa
ae,ae
w,l
ax-h,p
ix,eh
kcl,kcl
er,er
eh,eh
uh,ah
eh,iy
ae,ae
iy,iy
r,r
w,w
iy,iy
ah,ax
axr,axr
n,n
r,r
iy,iy
kcl,tcl
hv,hv
iy,iy
y,y
k,k
k,k
el,el
s,s
s,s
f,f
n,n
aa,ao
ix,ix
ow,ow
r,r
jh,jh
s,s
axr,er
ay,ay
tcl,kcl
uw,ux
f,f
ux,ux
ix,ix
ey,ae
q,tcl
t,t
iy,iy
z,s
en,en
s,s
q,q
r,m
w,w
z,z
ix,ix
eh,eh
r,r
z,z
w,w
axr,axr
l,l
ax,ax
jh,jh
dcl,pcl
ix,ix
en,n
em,em
sh,sh
l,l
z,z
t,t
ix,ix
k,k
bcl,bcl
m,m
hh,hh
q,q
t,t
ey,ey
n,n
ah,ah
q,q
bcl,tcl
th,th
s,z
z,s
n,n
k,k
hh,ae
ix,ix
n,n
r,ax
ey,ey
l,l
s,s
z,z
ng,n
tcl,tcl
ay,ay
z,z
axr,axr
gcl,tcl
ix,r
n,n
r,r
ix,d
m,m
ay,ay
n,ng
ow,ow
eh,eh
q,q
iy,iy
iy,iy
y,y
tcl,kcl
ix,ix
axr,axr
ao,aa
n,n
pcl,kcl
dh,z
ow,ow
l,l
iy,ih
hv,hv
dcl,tcl
kcl,kcl
k,k
aa,aa
ah,ix
l,l
n,n
ix,ix
ay,ay
eh,ey
ix,ih
n,m
s,s
f,pcl
kcl,kcl
k,k
tcl,gcl
oy,oy
axr,axr
ao,ao
s,s
en,n
iy,iy
sh,sh
p,f
n,n
g,g
tcl,kcl
ng,gcl
l,l
er,er
hv,hv
oy,oy
v,pcl
f,f
n,n
s,s
r,r
r,axr
r,r
er,er
l,l
ax,ax
sh,sh
l,l
kcl,kcl
ax,ax
ey,ey
tcl,tcl
gcl,gcl
er,er
ix,ax
tcl,pcl
v,f
aa,aa
l,l
l,l
q,q
k,k
ey,ey
ng,bcl
ow,l
ey,ey
eh,aw
ch,jh
iy,iy
l,l
b,p
s,s
ow,ow
th,dh
q,q
n,dcl
aa,aa
ng,ax
k,k
ng,ng
ih,ih
n,n
p,p
ah,ax
er,er
kcl,kcl
er,er
eh,eh
tcl,bcl
ch,ch
k,k
f,f
ay,aa
hv,ix
tcl,f
ih,ih
l,l
ae,ae
ah,ah
m,n
tcl,tcl
ih,ih
ey,ey
m,m
k,k
iy,iy
ih,l
em,n
axr,axr
kcl,kcl
hv,hv
k,k
uw,ux
iy,iy
hv,hv
t,t
tcl,dcl
ah,ah
l,l
y,y
iy,iy
b,b
aa,aa
nx,m
p,p
tcl,tcl
ow,ow
w,w
ow,ow
ey,ey
tcl,tcl
pcl,dcl
oy,oy
er,ih
r,r
l,ix
t,t
w,w
ih,ax
hh,ax-h
kcl,kcl
iy,iy
m,m
eh,ih
oy,oy
r,r
eh,ax
aw,aw
iy,iy
nx,n
t,t
p,p
ao,ao
hv,hv
ow,ow
q,q
eh,ax
zh,sh
jh,jh
iy,iy
r,r
dcl,dx
tcl,tcl
w,w
m,m
w,w
th,th
w,w
kcl,pcl
dcl,tcl
er,er
kcl,kcl
dcl,dcl
r,r
n,n
kcl,kcl
eh,eh
r,r
s,s
s,s
ah,ah
sh,sh
dh,th
ey,ey
s,s
ax,ax
aa,aa
q,q
kcl,kcl
el,el
ax,ax
s,s
z,z
kcl,kcl
k,k
ao,ow
l,w
k,k
tcl,kcl
n,m
kcl,tcl
r,r
ix,ix
ih,ih
n,m
r,r
iy,iy
t,t
ow,ow
ix,ih
dcl,pcl
ih,y
k,k
w,w
w,w
bcl,dcl
sh,sh
g,g
iy,iy
r,axr
iy,iy
ng,n
gcl,gcl
z,t
er,axr
m,w
tcl,pcl
ey,ey
r,iy
r,r
l,w
ao,ao
l,l
eh,eh
ih,ix
ay,ay
ih,ih
jh,jh
ih,ix
dx,r
q,q
ix,ih
l,l
ao,ao
tcl,tcl
n,n
n,m
z,z
aa,ay
nx,nx
ae,ae
tcl,kcl
dcl,dcl
z,s
ix,ax
zh,zh
dh,dh
gcl,kcl
zh,jh
n,n
n,n
m,n
tcl,tcl
ux,ux
y,y
r,r
sh,sh
ey,ey
eh,ih
q,q
eh,ae
pcl,pcl
ix,ih
ay,ay
s,s
tcl,n
pcl,pcl
ih,ey
iy,iy
n,n
g,k
q,q
ix,iy
gcl,gcl
n,n
f,f
axr,axr
ix,ih
axr,er
axr,r
ah,ah
tcl,tcl
ax,ax
n,n
iy,iy
w,w
ae,ae
r,r
m,m
f,f
w,w
k,k
v,v
l,l
g,k
r,r
p,t
eh,ah
z,z
axr,axr
q,q
s,s
m,m
ch,ch
ih,ih
n,n
k,k
iy,iy
m,m
n,n
ix,n
n,n
tcl,tcl
n,m
s,s
ay,ay
ey,iy
z,s
r,r
y,y
tcl,pcl
w,w
r,r
ix,ix
r,r
bcl,pcl
dcl,dcl
iy,iy
ax,ix
ae,ae
l,ax
dx,dx
ao,ao
iy,iy
l,uw
tcl,tcl
axr,ih
ow,er
axr,axr
m,n
p,p
ah,ah
ow,ao
ey,ey
ux,ux
ey,ey
tcl,n
bcl,bcl
l,l
w,w
ao,ao
t,t
y,iy
ix,ix
g,g
tcl,tcl
tcl,tcl
m,n
kcl,kcl
aa,aa
uw,uw
v,v
n,n
p,p
r,r
p,hh
s,s
m,m
ux,ux
t,jh
dcl,dcl
s,s
q,q
m,m
p,p
ix,ix
ax,ix
q,q
s,s
p,hh
hv,hv
hh,hv
ow,ow
ah,ah
ih,r
g,k
n,n
kcl,tcl
t,t
ae,ae
kcl,tcl
ah,aa
ih,eh
er,er
ay,ay
ae,ae
eh,ah
hv,hv
kcl,kcl
ix,r
dh,dh
n,n
ng,n
v,w
b,p
uw,uw
bcl,dcl
z,z
n,n
tcl,tcl
ix,ix
ow,ow
iy,iy
n,n
er,er
iy,iy
tcl,kcl
eh,ih
v,bcl
sh,sh
jh,jh
ih,ih
w,w
ux,ux
s,s
r,r
s,s
m,ix
g,gcl
ix,ax
v,v
s,s
ae,eh
tcl,pcl
er,er
el,el
ax,ix
n,n
n,n
ae,ae
dx,p
f,f
s,s
ay,ay
aa,aa
th,th
dcl,dcl
s,s
ix,v
dx,dx
ow,ow
ao,aa
n,q
oy,oy
ih,r
ih,ih
ae,ae
tcl,tcl
axr,axr
dcl,dcl
v,bcl
aa,aw
dh,dh
jh,jh
ng,n
ae,ae
s,s
bcl,bcl
ow,ow
l,l
dh,dh
ax,ax
iy,iy
s,s
jh,jh
iy,iy
s,s
v,dcl
ix,ix
iy,iy
tcl,tcl
l,l
kcl,tcl
ih,iy
kcl,kcl
bcl,bcl
n,n
z,z
ao,ao
ax,ax
n,n
sh,sh
s,s
r,r
m,ix
tcl,gcl
bcl,tcl
s,s
ix,ix
q,q
s,s
r,r
s,s
p,p
l,l
ey,ey
k,k
tcl,tcl
dx,z
f,f
s,s
kcl,kcl
k,k
f,f
m,n
hv,hv
ay,ay
ih,ih
ae,eh
r,r
ah,ow
t,t
ae,eh
d,t
q,q
f,f
eh,ae
gcl,kcl
tcl,tcl
tcl,tcl
ey,ey
axr,axr
ax,ax
dcl,dcl
n,n
uh,ow
kcl,kcl
ae,ae
y,ih
s,s
ao,ao
tcl,tcl
ay,ih
th,th
iy,iy
kcl,kcl
m,m
z,z
r,r
iy,ix
ih,ax
q,q
ix,iy
y,y
n,n
ao,ao
k,k
z,z
r,r
r,r
w,w
ey,ey
iy,iy
m,m
eh,eh
s,s
ih,eh
oy,oy
m,m
dh,ax-h
pcl,tcl
en,en
iy,iy
hh,s
w,w
ae,ae
nx,n
ax,ix
ix,ah
t,tcl
el,ax
dx,dx
iy,iy
k,hh
g,g
tcl,tcl
tcl,tcl
r,r
ay,ay
s,s
s,s
ix,ix
bcl,pcl
q,q
tcl,tcl
t,jh
m,m
s,s
ix,ix
ay,ay
ax,axr
oy,oy
bcl,pcl
n,m
m,m
k,k
iy,iy
kcl,kcl
iy,iy
ih,uw
s,s
s,s
pcl,pcl
t,t
iy,iy
v,ix
ih,iy
s,s
ix,ix
f,f
pcl,pcl
s,s
s,s
tcl,pcl
ow,ow
l,l
ey,ey
ih,ix
iy,iy
eh,ih
r,r
n,dcl
ix,ih
tcl,tcl
k,k
iy,iy
ux,ux
axr,axr
ix,ax
ih,ae
axr,ax
l,l
q,q
ix,ix
pcl,tcl
aw,aa
ix,ix
t,t
ux,ux
tcl,pcl
tcl,tcl
s,s
ux,ux
ae,ae
n,en
r,r
l,l
w,w
sh,sh
tcl,tcl
aa,aw
t,z
ix,ix
ey,ae
kcl,pcl
ah,ah
tcl,pcl
eh,eh
aa,axr
gcl,dcl
z,z
z,z
dcl,bcl
ao,aa
ih,uw
s,s
uw,er
z,z
ow,ow
iy,gcl
p,p
ao,ao
r,r
m,m
dcl,kcl
ay,ay
kcl,kcl
gcl,dcl
t,t
eh,ae
q,q
k,k
t,t
t,t
r,r
n,n
dcl,dcl
s,s
iy,iy
l,l
ao,ao
ey,ey
k,k
dh,dh
ae,ae
n,m
en,en
y,y
bcl,bcl
g,g
gcl,gcl
m,m
l,l
n,n
f,f
tcl,pcl
r,r
ix,ix
ax,ah
sh,sh
ng,ng
tcl,tcl
ix,ix
iy,iy
bcl,gcl
ae,ae
r,r
n,n
n,n
aa,aa
ao,ao
s,s
iy,iy
kcl,kcl
tcl,kcl
ae,ae
bcl,bcl
n,n
m,n
dh,v
f,f
s,s
tcl,tcl
l,l
n,n
th,th
pcl,kcl
ax,l
ix,ax
s,s
iy,iy
ey,ey
ix,ix
hh,hh
iy,iy
ae,ae
axr,ix
eh,ix
q,q
eh,eh
iy,iy
l,l
dh,dh
k,k
n,m
v,dcl
dcl,tcl
dx,l
jh,jh
z,z
uw,ux
gcl,kcl
ay,ay
hh,g
eh,ih
s,sh
ax,ax
w,w
ae,ae
iy,iy
ow,ow
n,ix
ay,ay
ih,ih
tcl,dcl
y,y
hv,hv
axr,axr
s,s
ix,ix
s,s
s,s
q,q
ux,ux
dx,dx
s,s
iy,iy
ih,ix
aa,aa
dh,dh
f,f
d,t
ey,ey
bcl,m
s,s
ay,eh
q,q
s,s
m,m
hh,hh
tcl,tcl
iy,ix
v,th
g,g
jh,sh
ae,ae
ao,ao
v,v
kcl,tcl
oy,oy
n,m
ey,ey
iy,iy
gcl,gcl
gcl,dcl
z,z
ix,ih
z,z
w,w
ow,ow
ix,ix
ix,ix
ux,ux
ix,ix
dx,dx
iy,iy
el,el
el,v
gcl,gcl
dcl,tcl
eh,ih
g,g
ay,ay
sh,sh
tcl,tcl
pcl,pcl
g,k
ah,ax
ix,z
l,l
dcl,dcl
en,en
hh,hh
n,n
en,n
dcl,tcl
eh,ah
q,q
kcl,kcl
ih,ih
ax,ix
z,s
w,w
r,r
gcl,kcl
n,n
k,k
l,ix
pcl,pcl
t,t
pcl,pcl
n,n
gcl,dcl
aa,aa
iy,iy
pcl,pcl
l,l
kcl,pcl
eh,eh
dh,dh
pcl,kcl
kcl,kcl
k,k
l,l
iy,iy
n,n
bcl,bcl
l,q
er,er
iy,iy
q,q
s,s
v,ix
d,g
r,r
sh,sh
nx,n
tcl,tcl
iy,ih
tcl,tcl
iy,iy
m,n
n,n
ae,ae
ih,ih
tcl,tcl
sh,ch
ah,ah
bcl,bcl
y,q
l,l
w,w
iy,ey
ih,eh
er,axr
ch,ch
tcl,pcl
er,er
iy,iy
ix,ih
aa,aa
g,g
axr,axr
ay,ay
y,y
m,n
m,m
dh,q
iy,iy
dcl,dcl
k,k
k,k
l,l
ey,ey
gcl,gcl
sh,sh
ih,ix
s,s
ah,ah
s,s
dcl,dcl
r,r
p,p
iy,iy
k,k
s,s
ah,eh
w,w
ae,eh
m,m
ao,aa
aw,ae
ae,ae
d,d
r,r
ng,ng
k,k
ih,ix
ao,ao
kcl,kcl
m,dcl
kcl,ax-h
n,bcl
ix,ix
g,g
l,r
kcl,kcl
eh,eh
iy,iy
tcl,tcl
pcl,bcl
t,t
q,q
n,n
w,w
ae,ae
axr,ix
gcl,gcl
iy,iy
aa,aa
s,s
dh,l
hh,hh
k,kcl
ae,ae
aa,aa
ae,ae
dh,dh
k,dh
dcl,dcl
dcl,tcl
n,n
q,q
k,t
t,ch
r,axr
y,ux
r,axr
l,r
tcl,tcl
m,m
ay,ay
g,q
pcl,tcl
l,w
er,er
s,s
z,sh
bcl,bcl
ay,ay
f,f
aa,aa
er,r
eh,eh
axr,axr
ux,ux
ae,ae
l,el
ix,ax
m,m
iy,iy
f,f
dx,ax-h
ae,eh
ao,ao
axr,axr
pcl,pcl
jh,jh
s,s
l,l
eh,ix
z,s
bcl,bcl
s,s
th,th
aa,aa
nx,m
ax,ix
gcl,dcl
aw,aw
k,k
hh,hh
f,f
f,f
axr,axr
z,z
ae,ae
kcl,dcl
f,f
oy,oy
s,s
r,r
n,gcl
nx,n
ng,ng
p,p
axr,axr
n,m
er,er
iy,iy
z,s
ae,ae
dh,th
dcl,dcl
v,dcl
ix,ix
gcl,dcl
eh,eh
kcl,kcl
dcl,bcl
r,r
dcl,dcl
iy,iy
ix,ix
th,th
s,s
m,m
ch,ch
dx,p
aa,aa
p,p
dh,dx
hv,hv
ih,ix
l,l
p,p
uh,uh
w,w
dh,dh
ix,iy
ix,ih
aa,aa
k,k
q,q
z,s
iy,iy
t,t
s,s
ao,axr
l,l
ah,ah
k,k
gcl,tcl
m,m
kcl,kcl
kcl,tcl
ey,ey
s,s
dcl,gcl
r,r
axr,er
k,k
ey,eh
m,m
ah,ah
iy,iy
w,w
q,q
m,n
eh,ih
iy,iy
er,er
ix,ix
q,q
ae,ae
n,n
kcl,kcl
l,l
q,axr
ay,ay
aa,aa
tcl,kcl
kcl,pcl
sh,s
eh,ae
s,s
l,l
s,s
f,f
m,m
sh,sh
l,l
axr,axr
ix,ix
ah,aw
r,r
iy,iy
ae,ae
tcl,pcl
ih,ix
v,v
ax,ih
iy,iy
ah,ah
dh,th
s,s
er,axr
eh,ae
dcl,gcl
axr,axr
er,er
aa,aa
ow,ih
b,t
uh,ah
ao,ao
dcl,dcl
er,er
ux,uw
tcl,tcl
sh,sh
dcl,tcl
m,m
s,s
iy,iy
ix,n
ao,ao
ix,ix
iy,iy
p,p
r,r
tcl,gcl
l,l
ih,ih
kcl,kcl
p,p
y,iy
m,m
ax,ix
axr,er
ix,ah
tcl,tcl
l,ax
r,r
ah,ah
z,s
pcl,pcl
kcl,kcl
tcl,tcl
v,dx
iy,y
m,m
iy,iy
ix,ix
v,dx
ey,ey
kcl,kcl
s,s
ih,ih
v,v
aa,ay
f,f
uw,uw
l,l
tcl,kcl
ah,ax
tcl,tcl
s,s
tcl,kcl
n,n
n,q
ih,iy
s,s
axr,axr
w,w
ah,ah
t,k
n,n
iy,iy
aw,aw
kcl,kcl
v,v
r,r
v,v
axr,er
kcl,kcl
dcl,dcl
gcl,kcl
ih,ih
tcl,kcl
ao,ao
ao,ao
t,jh
iy,r
ao,ao
ih,iy
ao,ao
ey,ey
q,q
tcl,tcl
ix,ih
aa,aa
w,w
tcl,pcl
ow,ao
y,y
k,kcl
ix,ix
ax,l
ao,ao
ch,t
eh,eh
ae,aw
sh,sh
oy,oy
kcl,kcl
ix,ix
eh,ae
n,n
kcl,pcl
dh,dh
dcl,dcl
m,m
l,l
dh,dh
dx,dx
ao,ao
ix,ix
r,axr
m,n
d,dh
d,g
aa,aa
hh,hh
z,z
dcl,dcl
ae,ae
m,m
iy,iy
ix,iy
ay,ay
s,s
dcl,dcl
ey,ey
ix,ih
ih,ih
w,w
k,k
eh,eh
kcl,kcl
q,q
k,k
ih,ih
axr,axr
s,s
aa,aa
p,p
n,nx
f,f
ih,ey
iy,iy
p,p
ae,ae
ng,m
m,m
n,m
ay,ay
r,r
ih,ih
g,g
ng,ng
aa,aa
er,ow
eh,ey
iy,iy
t,t
m,m
s,s
y,iy
t,d
s,s
iy,iy
ih,ih
aa,aa
gcl,kcl
ey,ey
ah,ah
ng,n
w,w
ao,ao
w,w
axr,axr
aa,ao
tcl,q
l,el
ih,ih
f,f
ao,ao
ix,ix
iy,iy
hv,hv
er,er
l,el
k,k
ah,ah
aa,aa
y,ix
ax,el
ih,ih
n,em
f,f
ih,ih
gcl,gcl
ao,axr
hv,hv
eh,eh
n,kcl
ix,ix
m,m
ix,ah
ah,ax
aa,aa
s,s
ow,ow
l,ix
s,s
v,dh
w,w
sh,sh
axr,axr
r,er
n,n
ae,eh
r,r
er,er
el,uh
l,l
m,m
gcl,gcl
dh,t
z,s
iy,ix
iy,iy
ao,ao
tcl,tcl
m,m
ao,ao
p,hh
k,k
d,f
z,z
uw,ux
k,k
eh,ix
l,l
gcl,gcl
ao,ao
ng,ng
ay,ay
ix,ix
bcl,gcl
ix,ax
p,p
ix,ix
r,r
n,g
ow,ow
l,w
tcl,tcl
ix,ix
dx,dx
s,s
iy,iy
uh,ax
th,s
dcl,dcl
z,z
iy,iy
d,t
axr,r
tcl,tcl
ah,ah
dh,dh
aa,aa
ix,gcl
ey,iy
d,t
l,l
eh,eh
n,n
l,l
ay,ay
p,p
q,q
tcl,kcl
n,n
z,z
ix,ax
l,l
ix,ix
ux,ux
ix,ix
ae,ae
sh,sh
dcl,dcl
z,z
dx,tcl
s,s
ix,ix
r,r
kcl,kcl
r,r
ay,ay
aa,aa
q,q
ay,ix
aa,aa
r,r
pcl,tcl
hh,hh
ng,n
w,w
iy,iy
ao,ao
pcl,pcl
ao,ow
ih,ih
iy,ey
kcl,kcl
axr,axr
k,k
ch,ch
v,m
aa,aa
q,q
iy,iy
v,bcl
ng,m
kcl,pcl
uw,ux
th,s
r,r
s,s
n,n
l,l
kcl,kcl
v,bcl
ax,ax
n,n
eh,ae
bcl,pcl
ae,eh
p,t
ix,ix
gcl,tcl
ax,ix
kcl,kcl
l,l
aw,aw
eh,eh
ae,ae
r,r
ux,uw
iy,iy
t,t
iy,iy
k,g
ix,ix
ao,aa
d,k
r,r
p,p
r,r
l,ax
pcl,pcl
t,t
el,q
hv,hv
m,r
dcl,dcl
r,r
n,dcl
ah,ah
ih,ih
l,l
iy,iy
gcl,gcl
bcl,gcl
dx,dx
dcl,tcl
f,f
uh,ah
hh,hh
eh,eh
p,p
s,s
ax,ix
iy,iy
q,q
z,z
er,er
kcl,kcl
n,n
en,ix
ey,ey
g,k
axr,er
s,s
l,l
pcl,tcl
kcl,kcl
ix,ix
k,k
ih,ix
kcl,kcl
y,iy
ix,ix
t,t
er,axr
ae,ae
w,w
q,q
hv,iy
s,z
dx,dx
ay,ay
s,s
iy,iy
g,g
iy,iy
n,n
w,w
ao,ao
g,k
v,v
w,w
ae,ae
n,q
iy,iy
iy,iy
m,m
en,n
l,l
z,z
s,s
s,s
z,z
iy,iy
p,p
g,g
ah,ah
ix,ux
r,r
kcl,kcl
dcl,gcl
t,t
ey,ey
bcl,tcl
m,m
r,axr
ao,er
ux,uw
ah,aa
ay,ay
t,t
gcl,kcl
eh,aa
sh,s
el,el
z,sh
tcl,tcl
ux,z
ix,ix
iy,iy
z,s
eh,ih
w,w
iy,q
ey,ey
m,m
sh,sh
w,w
m,m
ax,ax
iy,iy
m,m
ih,eh
nx,n
er,axr
r,r
n,n
ix,ax-h
ix,ix
dh,dh
z,z
pcl,tcl
m,m
l,l
ae,ey
w,w
ix,iy
kcl,kcl
ao,ao
ax,ax
aa,aa
l,l
ng,ng
r,r
nx,n
pcl,tcl
f,f
ay,ay
aa,aa
ix,ix
tcl,kcl
ay,ay
l,w
k,k
m,m
w,l
r,r
ao,aa
iy,iy
l,l
p,p
n,n
ix,ix
hv,hv
uw,uw
th,dh
sh,sh
r,r
ow,ow
ey,eh
l,l
w,w
er,axr
ih,ih
s,s
tcl,tcl
s,s
v,v
ah,ax
s,s
t,ch
ae,ae
ih,ah
k,k
n,n
ch,ch
g,g
kcl,kcl
ih,ih
iy,iy
ix,ix
n,n
l,l
dcl,dcl
aa,aa
aa,aa
m,m
l,l
iy,iy
z,z
z,s
iy,iy
sh,sh
l,l
n,m
q,ix
n,n
pcl,pcl
ae,ae
kcl,kcl
ae,ae
iy,iy
l,l
m,m
s,s
k,k
eh,eh
eh,eh
g,g
r,r
gcl,dcl
ao,ow
ix,ix
d,t
ux,er
gcl,bcl
ng,ng
axr,r
ix,ix
t,t
ih,ih
dx,dx
axr,axr
z,z
s,s
hh,hh
hh,p
hv,hv
ay,ay
ax-h,bcl
z,s
bcl,pcl
aa,aa
eh,ih
s,s
ng,n
iy,iy
ae,ae
bcl,dcl
kcl,kcl
kcl,dx
ix,ix
ih,iy
y,y
ao,ao
l,l
z,s
pcl,pcl
dx,dx
f,f
ey,ey
iy,iy
s,z
iy,iy
hv,hv
gcl,dcl
ih,ih
axr,axr
t,t
k,k
w,w
iy,ih
hv,hv
ey,ey
axr,axr
ao,aa
w,w
ih,ih
tcl,tcl
kcl,kcl
l,l
tcl,tcl
tcl,kcl
q,q
t,t
sh,sh
kcl,kcl
ao,w
dcl,tcl
v,v
ay,aa
aa,aa
q,q
iy,iy
f,f
axr,er
l,ax
axr,axr
v,dx
ao,ao
bcl,bcl
r,r
gcl,dcl
v,v
axr,er
y,y
nx,ix
gcl,gcl
kcl,kcl
kcl,pcl
f,p
v,v
l,l
sh,sh
k,k
f,f
n,n
dcl,dcl
y,y
ih,uw
ow,ow
dcl,dcl
f,f
dcl,tcl
ix,ix
eh,ih
tcl,tcl
aa,aa
n,ix
z,z
eh,eh
tcl,tcl
th,th
ae,ae
ah,ih
tcl,tcl
q,q
kcl,kcl
ao,ao
p,p
l,ih
n,n
hh,hh
gcl,gcl
dcl,n
axr,axr
q,ix
p,p
dcl,dcl
kcl,kcl
k,k
s,s
s,s
ix,ix
ah,ax
ih,iy
ix,ix
n,m
kcl,kcl
bcl,bcl
iy,iy
ih,ih
ih,ih
f,th
ch,ch
s,s
axr,axr
kcl,tcl
bcl,bcl
ao,ao
tcl,kcl
iy,iy
axr,axr
tcl,tcl
aa,aa
s,s
iy,iy
l,ax
ao,aa
ae,ae
dcl,kcl
sh,sh
el,el
el,l
m,n
l,l
tcl,kcl
n,n
r,r
iy,iy
eh,r
t,t
k,k
gcl,kcl
nx,n
r,w
kcl,kcl
l,uw
r,r
l,l
l,l
axr,r
r,r
en,m
ow,ow
r,r
n,n
kcl,kcl
eh,r
k,kcl
ae,ae
tcl,tcl
ux,ux
ax,l
l,l
v,v
l,l
v,v
iy,iy
dcl,dcl
ix,ix
k,k
v,v
aa,aa
aa,aa
f,f
aa,aa
