true_label,predicted_label
ax,hv
s,s
ix,ix
s,ch
n,dcl
ix,ix
ey,ey
ix,ih
ih,iy
ae,ae
n,gcl
kcl,kcl
er,er
tcl,tcl
pcl,pcl
n,m
ix,ix
g,k
el,el
s,s
s,sh
f,th
uw,ux
pcl,tcl
k,k
oy,ow
m,n
sh,sh
w,w
ax,ax
ix,ix
s,s
gcl,kcl
tcl,tcl
iy,iy
s,s
ix,eh
hv,hv
y,iy
ax,ix
t,t
m,m
q,q
m,m
eh,ae
b,p
ix,ih
n,n
iy,iy
l,l
ao,ao
tcl,tcl
r,r
l,ax
ah,ae
t,t
ah,ah
pcl,tcl
iy,ih
th,th
y,y
g,g
en,en
g,k
ng,n
ix,ix
ae,ae
iy,ih
dcl,dcl
nx,dx
y,iy
iy,iy
pcl,tcl
ng,ng
w,w
ix,iy
ux,ux
ax,l
ow,ow
dcl,bcl
m,bcl
eh,ix
kcl,kcl
l,l
er,er
m,n
m,n
ix,ix
s,s
ao,ao
ih,ih
r,r
kcl,kcl
n,n
tcl,tcl
ae,ae
gcl,gcl
t,jh
tcl,tcl
n,n
ux,ux
n,n
l,l
l,l
n,n
tcl,tcl
ix,l
l,l
ae,ae
ix,ix
iy,ih
eh,ah
ih,ae
l,l
ow,eh
kcl,kcl
ih,ix
hv,hv
iy,iy
axr,ae
iy,iy
r,r
dx,dx
ix,n
tcl,tcl
s,s
l,ix
tcl,tcl
k,k
l,l
ow,ah
ih,ix
ae,ay
l,l
s,s
f,f
l,l
gcl,dcl
en,n
axr,r
ow,ao
y,iy
ax,v
ow,ao
ax,ax
iy,iy
ix,ix
s,s
jh,jh
tcl,kcl
tcl,t
r,r
bcl,bcl
n,n
t,t
er,ux
p,t
axr,eh
uh,ax
gcl,dcl
iy,iy
ae,ae
ay,ay
ah,ah
axr,axr
dh,dcl
k,k
q,q
t,t
kcl,kcl
kcl,kcl
t,t
g,g
t,f
t,ch
p,k
bcl,dcl
ih,ax
ux,ux
y,iy
kcl,tcl
g,d
ey,eh
r,r
hv,y
q,q
pcl,bcl
axr,ax
m,n
ae,ae
ow,ow
z,z
tcl,n
s,s
w,w
dx,dx
n,n
ey,ih
tcl,tcl
s,s
s,s
ix,ix
r,bcl
r,r
r,ax
ax,ax
m,m
m,m
iy,iy
pcl,dcl
s,z
p,p
d,t
f,f
ae,aa
ng,n
s,s
eh,eh
ey,iy
n,n
tcl,tcl
d,d
r,r
ae,ae
g,g
r,r
ix,ih
axr,ax
k,k
axr,axr
f,f
n,n
ix,ix
q,q
q,q
m,v
ng,n
k,t
n,dcl
ow,ow
ay,ix
dcl,bcl
r,r
t,t
pcl,pcl
dcl,dcl
l,l
ay,ay
z,s
axr,ix
ay,ay
r,r
iy,iy
m,m
k,t
aa,r
t,t
en,en
s,s
bcl,dcl
kcl,kcl
sh,sh
ih,ah
sh,ch
dcl,tcl
n,n
w,w
oy,ow
r,r
sh,zh
iy,iy
ix,ih
aa,aa
d,ix
bcl,tcl
aw,aa
s,s
aw,ah
gcl,kcl
hh,t
kcl,kcl
r,r
m,n
el,el
r,r
f,f
p,f
aa,aa
k,q
l,l
l,l
ae,eh
ax,ax
dh,t
sh,sh
eh,eh
r,ix
k,k
iy,iy
ih,iy
s,z
sh,sh
ah,ah
d,t
kcl,kcl
er,er
s,z
g,k
ow,el
ae,ae
aa,ae
aa,aa
y,ix
w,w
ix,ix
ih,iy
w,w
ax-h,ix
l,l
q,q
m,m
bcl,gcl
ah,ao
y,y
sh,sh
p,k
ae,ae
y,iy
dh,dh
tcl,kcl
iy,iy
ih,ah
q,q
s,s
r,r
s,sh
kcl,kcl
iy,iy
z,z
ng,n
kcl,kcl
m,bcl
s,t
ey,ey
t,k
f,f
tcl,tcl
l,l
n,m
dh,dh
ix,ix
iy,iy
axr,r
ay,aw
y,iy
tcl,dcl
kcl,kcl
l,dh
p,p
ax,ax
m,n
er,r
ao,w
p,t
bcl,bcl
er,er
ay,ae
z,dh
r,r
iy,iy
z,t
k,k
ay,ay
l,l
ah,ah
p,k
ah,ae
l,l
hh,hh
ay,ay
ae,ae
r,r
kcl,kcl
oy,oy
ng,n
ux,iy
kcl,tcl
k,k
s,s
ix,ix
er,axr
eh,aa
kcl,kcl
v,bcl
eh,eh
dcl,dcl
ah,eh
pcl,tcl
s,s
dh,dh
k,k
t,tcl
pcl,tcl
tcl,kcl
er,r
ax,ax
ow,ae
ah,ae
g,d
iy,ix
ih,ih
hh,hh
s,s
ae,ae
kcl,tcl
s,s
ix,ix
ax,ix
s,s
dh,ax
s,s
s,s
p,p
ax,r
ix,ix
iy,iy
iy,iy
eh,eh
axr,r
tcl,tcl
ux,ux
s,s
ng,n
f,th
t,t
q,q
ae,ae
r,r
ax,ax
n,n
hv,hv
iy,y
eh,eh
ae,ae
zh,z
ao,aa
q,q
oy,ow
s,s
tcl,tcl
pcl,dcl
ih,ey
ih,ix
el,ah
l,q
ow,ax
kcl,kcl
k,k
dh,dh
q,q
iy,iy
ix,ih
n,n
ix,ix
ey,ey
ae,ae
ao,aa
th,th
uw,ux
eh,ow
q,q
ix,ix
n,n
p,hh
kcl,kcl
aa,ao
l,n
ey,ae
dh,dh
kcl,gcl
ix,ix
v,v
z,z
q,q
kcl,kcl
el,el
q,ax
n,dcl
ax,ih
ax,ah
kcl,kcl
tcl,tcl
w,l
ay,ae
iy,ix
s,s
l,l
iy,iy
n,n
iy,iy
ih,ix
n,n
w,w
eh,ix
dh,dcl
m,n
z,z
ih,ah
q,q
t,t
l,l
s,f
ao,aw
r,ix
k,k
ey,ey
p,p
el,ng
eh,iy
kcl,kcl
axr,r
nx,dx
dx,v
ix,ix
sh,sh
eh,eh
w,w
b,q
iy,iy
jh,t
tcl,n
ae,ae
ey,iy
gcl,kcl
axr,axr
ax,ix
r,r
s,f
s,z
q,ax
ow,ow
ae,ae
ih,iy
dcl,tcl
ao,ao
kcl,kcl
iy,iy
r,axr
w,w
r,r
aa,er
kcl,kcl
w,w
ae,ae
iy,iy
tcl,tcl
ow,ow
iy,iy
m,m
ax,ax
uw,w
ih,ih
r,r
bcl,bcl
ix,ix
ah,aa
dx,dcl
ng,n
l,l
iy,iy
s,s
s,s
l,l
kcl,kcl
dcl,dcl
iy,ih
hh,hh
bcl,bcl
eh,eh
l,l
ix,ix
ow,aa
ih,ix
kcl,kcl
tcl,tcl
hh,tcl
ae,ae
bcl,bcl
ae,ae
r,r
ae,ae
tcl,tcl
q,q
r,dx
pcl,tcl
dx,dx
z,f
z,z
dcl,tcl
ax,ax
n,n
iy,iy
aa,aa
z,z
y,y
bcl,bcl
s,s
er,axr
w,w
ah,ax
ih,ix
gcl,dcl
k,k
p,tcl
ix,ix
ix,ih
f,f
tcl,tcl
dcl,gcl
iy,iy
el,ow
d,t
r,r
ey,ey
l,l
ow,ah
n,n
k,k
v,th
m,m
n,n
kcl,tcl
m,n
s,s
p,p
w,w
eh,ih
ae,ae
w,w
ih,ey
k,k
r,r
l,l
iy,iy
sh,sh
b,t
g,g
ix,ix
sh,tcl
ax,ax
sh,sh
jh,g
aw,aw
iy,iy
l,w
ow,ow
q,q
ax,ax
t,t
z,s
n,n
eh,eh
kcl,kcl
dcl,tcl
ix,ih
axr,gcl
sh,sh
ow,ah
iy,iy
tcl,tcl
oy,oy
f,f
dh,v
l,l
iy,iy
w,w
ix,ix
y,y
s,s
iy,iy
f,f
m,m
pcl,tcl
ih,ih
l,l
k,k
kcl,kcl
ux,iy
dx,dx
aa,aa
s,t
l,ax
ix,eh
dh,dh
s,s
s,s
iy,ix
ux,ix
tcl,gcl
k,k
w,w
dcl,dcl
ng,gcl
dcl,dcl
m,m
ax,ax
g,g
f,f
sh,ch
n,bcl
tcl,tcl
ix,ix
sh,sh
z,z
t,q
bcl,gcl
iy,ix
v,v
y,q
g,dh
eh,ih
n,n
ih,ih
ow,ow
kcl,kcl
pcl,kcl
aa,aa
iy,iy
y,iy
tcl,tcl
ix,q
kcl,kcl
aa,r
eh,ih
ix,ix
dh,ix
kcl,pcl
n,dh
eh,ix
aa,ao
ax,ax
ix,ih
gcl,dcl
th,s
el,q
v,n
en,gcl
ix,ix
iy,iy
kcl,kcl
tcl,tcl
p,p
d,d
dh,f
d,d
ix,ih
s,s
l,l
z,z
dcl,dcl
axr,axr
pcl,pcl
ey,ey
ix,ix
er,er
aa,ao
ng,n
l,ix
iy,iy
gcl,kcl
ey,ey
r,axr
kcl,kcl
s,s
dh,dh
sh,sh
ux,ux
r,r
iy,iy
eh,eh
p,k
dx,dh
ix,ix
dh,tcl
ix,n
f,f
q,q
ix,ix
n,n
ae,ae
dx,ix
gcl,kcl
pcl,pcl
ix,ix
sh,sh
tcl,tcl
m,m
ao,aa
ax,ax
q,q
ix,iy
ih,iy
aa,ae
dh,dh
z,t
m,m
bcl,dcl
axr,r
el,ax
ae,ae
k,k
ch,ch
v,v
q,q
iy,ng
s,s
ax,ix
gcl,tcl
iy,iy
z,s
ih,iy
pcl,pcl
eh,eh
bcl,bcl
eh,ae
bcl,tcl
iy,iy
ih,ih
en,n
f,f
dh,s
kcl,pcl
pcl,pcl
z,s
el,el
t,t
n,n
l,l
n,ix
axr,axr
tcl,q
k,k
tcl,tcl
ix,ih
ao,ao
s,t
ax,ah
dcl,dcl
tcl,tcl
kcl,kcl
s,s
ix,ix
w,w
dx,n
ih,ix
hh,hh
r,r
ae,ae
iy,ix
ix,ix
iy,iy
ix,ix
ey,ey
eh,er
ch,s
dcl,dcl
n,n
m,ix
axr,q
l,ax
ix,ix
w,w
bcl,dcl
gcl,gcl
q,q
t,t
dh,dh
ae,ae
ow,aa
s,z
ux,iy
ey,ey
l,l
m,m
ah,ax
kcl,kcl
r,r
ao,ao
f,dh
q,q
iy,y
ng,n
ih,iy
ae,ae
tcl,tcl
bcl,bcl
er,er
aa,ao
s,s
ng,n
er,er
kcl,kcl
eh,ae
iy,iy
s,s
r,r
ux,ux
aa,ao
axr,axr
r,r
ao,ao
r,eh
q,q
iy,iy
bcl,gcl
eh,eh
pcl,tcl
v,v
aa,aa
bcl,tcl
iy,iy
aa,aa
eh,eh
s,s
ih,ih
r,ax
ae,ae
th,dh
ax-h,t
m,m
er,er
s,s
t,k
y,y
ix,ix
s,s
oy,l
d,ax-h
p,k
g,g
dcl,pcl
er,eh
ao,ao
r,axr
k,k
m,m
ih,ix
dcl,gcl
eh,eh
kcl,kcl
nx,ix
gcl,tcl
kcl,kcl
r,r
axr,axr
r,q
s,s
iy,iy
gcl,gcl
p,k
r,r
z,z
ih,ih
v,q
dx,ix
k,kcl
l,l
kcl,tcl
n,m
f,f
ax,w
l,l
kcl,pcl
bcl,bcl
kcl,tcl
r,r
ah,ah
kcl,tcl
m,m
r,r
ow,ao
g,d
iy,ix
dcl,gcl
l,l
ux,ux
n,n
v,pcl
n,m
s,s
g,g
ix,ix
pcl,kcl
iy,ey
p,p
f,f
zh,zh
ix,ix
q,q
dcl,dcl
w,w
m,n
dcl,kcl
kcl,kcl
iy,iy
eh,ih
dh,p
n,n
pcl,tcl
ix,ix
kcl,kcl
p,t
ao,ah
ae,ah
ae,ih
w,w
ng,n
z,z
r,r
d,d
ae,ae
n,n
bcl,tcl
ih,ih
l,l
m,n
s,s
s,s
t,t
er,er
bcl,tcl
t,t
ih,ih
ax,ng
ao,ao
iy,iy
ow,ow
ax,ax
r,r
l,l
ey,ey
ow,ow
ih,ix
s,s
ih,ix
l,l
eh,ih
r,r
aw,aa
f,f
sh,sh
dcl,dcl
l,w
p,g
axr,axr
m,n
ix,ix
ix,ix
ng,gcl
dcl,tcl
m,m
z,s
ae,ae
eh,r
iy,ih
s,s
ay,ay
pcl,pcl
ah,l
s,s
ih,iy
d,ix
gcl,pcl
ay,ay
axr,r
r,axr
dcl,gcl
iy,ih
ah,aa
ao,ao
r,r
q,ix
er,axr
n,m
ax,ax
pcl,kcl
ax,ah
z,z
s,s
m,m
kcl,tcl
s,s
gcl,gcl
nx,n
r,eh
bcl,dcl
m,m
t,t
ax,ax
f,t
tcl,gcl
w,w
l,l
tcl,tcl
sh,sh
axr,dx
iy,iy
ao,ao
kcl,kcl
ux,iy
ah,ah
sh,sh
l,l
ey,ey
ih,ih
s,s
aa,aa
v,f
iy,iy
dcl,dcl
iy,iy
l,l
l,l
w,w
f,f
f,f
g,p
gcl,gcl
w,w
w,v
dcl,kcl
n,n
ow,ao
axr,axr
s,s
dcl,dcl
kcl,kcl
gcl,gcl
ah,ax
ix,q
q,q
s,s
s,s
s,s
ng,m
ae,ae
t,t
ah,ax
z,z
ah,ah
ow,ah
dcl,dcl
kcl,kcl
ix,ix
ix,ix
tcl,kcl
r,r
eh,eh
s,s
ay,aa
r,r
axr,axr
iy,iy
y,iy
ey,iy
gcl,gcl
r,r
tcl,tcl
ih,r
dx,tcl
dcl,bcl
kcl,tcl
w,w
kcl,kcl
n,n
pcl,pcl
dx,dx
ih,ih
tcl,tcl
th,z
p,p
z,s
aa,aa
iy,iy
pcl,pcl
iy,iy
bcl,bcl
dcl,dcl
er,ih
q,q
ch,ch
ah,ax
t,t
bcl,bcl
f,f
f,f
dh,v
ix,iy
m,n
n,n
iy,iy
dcl,dcl
er,er
r,r
y,y
t,t
ih,ih
z,z
f,f
aa,aa
ix,ix
r,r
k,k
z,z
ih,eh
r,r
dcl,dcl
pcl,tcl
s,s
jh,jh
tcl,dcl
tcl,kcl
oy,oy
z,jh
n,n
q,q
t,t
l,l
kcl,kcl
ao,ow
m,n
jh,jh
w,w
v,v
ax,ax
ih,ih
n,n
q,q
n,n
aa,aa
w,w
dh,dh
ih,ix
eh,ih
iy,iy
gcl,bcl
iy,iy
t,t
g,k
tcl,kcl
f,f
p,p
pcl,tcl
t,t
eh,eh
tcl,kcl
axr,axr
tcl,dcl
iy,iy
n,m
axr,r
t,t
r,r
l,q
v,v
axr,r
iy,ih
ix,ax
d,d
f,f
r,r
ih,ih
n,n
s,s
axr,q
axr,axr
s,s
f,s
kcl,gcl
ax,ax
l,l
iy,iy
s,s
r,r
pcl,pcl
iy,iy
kcl,kcl
ix,dh
dx,dx
ay,ae
iy,iy
axr,r
eh,eh
k,k
sh,sh
ch,z
l,l
ix,ix
aa,ae
r,r
ix,ix
r,r
ix,ix
kcl,kcl
pcl,tcl
aw,ah
axr,axr
k,k
dx,g
tcl,tcl
d,t
aa,aa
eh,ae
iy,iy
m,m
s,s
q,ix
n,ix
aa,aa
ng,n
en,n
n,m
dcl,tcl
y,y
iy,iy
n,n
er,ux
ax,aa
s,s
ow,ih
ay,aa
aa,aa
z,s
n,tcl
kcl,kcl
q,q
ch,t
tcl,tcl
z,z
l,ax
tcl,dcl
iy,iy
uh,ax
s,z
eh,ix
tcl,kcl
r,aa
l,l
s,s
s,s
n,n
l,ax
d,dx
kcl,kcl
ih,ih
w,w
axr,ix
r,m
dx,d
s,s
f,f
t,t
w,w
s,s
tcl,tcl
iy,iy
q,q
ey,ey
kcl,kcl
ah,ah
eh,ae
aa,aa
jh,jh
s,s
l,l
ch,t
er,axr
ng,n
ax,ix
ix,l
bcl,tcl
nx,ix
z,s
ix,ix
pcl,tcl
tcl,tcl
ix,ix
pcl,pcl
m,m
l,l
eh,ih
aa,aa
s,s
tcl,tcl
dcl,tcl
m,n
l,l
n,n
pcl,kcl
ay,ay
n,n
r,r
ao,ao
t,dh
ey,ey
ah,aw
dh,dh
ix,ih
iy,iy
ax,l
axr,ax
iy,iy
tcl,tcl
axr,axr
kcl,kcl
f,p
ux,ih
tcl,tcl
ih,ih
r,axr
l,w
gcl,dcl
ix,ix
ae,ae
kcl,kcl
tcl,dcl
iy,iy
v,v
v,r
axr,r
p,p
t,t
uh,uh
s,s
ax,l
dcl,tcl
tcl,tcl
p,th
r,r
n,n
ih,ih
r,dx
ng,tcl
ih,iy
kcl,kcl
w,w
kcl,kcl
tcl,tcl
axr,axr
ix,ix
axr,er
n,n
hh,k
ah,ah
s,s
ay,ay
k,d
t,d
iy,iy
tcl,tcl
t,t
y,jh
bcl,bcl
l,l
s,s
iy,n
n,n
ix,ih
dh,dh
ch,ch
kcl,tcl
r,r
q,q
aa,aa
p,p
en,n
kcl,kcl
iy,iy
t,t
ax,ix
m,m
bcl,bcl
dx,dx
ix,ae
iy,iy
eh,ae
ae,ae
ao,ow
ix,ix
ao,ow
w,v
axr,ax
kcl,kcl
axr,er
f,f
m,m
eh,ah
ax,w
s,s
m,m
iy,ey
ih,ih
m,n
ux,ux
n,n
p,p
r,r
ih,ix
r,r
el,ax
s,s
hh,hh
g,kcl
bcl,bcl
dcl,dcl
ix,jh
aw,aw
iy,iy
gcl,bcl
ae,ae
er,ih
n,n
eh,ix
ow,eh
v,v
m,m
ix,n
hv,hv
eh,eh
ay,ay
axr,ae
axr,r
l,l
kcl,kcl
r,r
ax,ax
kcl,tcl
ix,ix
axr,er
iy,iy
p,p
eh,eh
iy,ey
m,m
r,m
ux,ux
tcl,tcl
ah,eh
ix,ix
dx,dx
hh,hh
kcl,kcl
p,kcl
y,iy
k,k
ax,ax
ah,ao
iy,iy
iy,iy
dcl,gcl
oy,oy
p,p
n,n
hh,p
axr,ih
r,r
dh,tcl
m,m
l,l
er,axr
p,f
m,n
m,n
gcl,tcl
r,r
ix,ix
ah,eh
d,d
ae,ae
aa,ae
dcl,dcl
ix,ih
l,l
r,r
er,er
kcl,kcl
z,z
ix,ax
r,r
gcl,gcl
ey,ey
l,l
ae,ae
dx,nx
n,n
q,q
hv,q
iy,iy
ux,ux
th,f
ao,ao
iy,iy
axr,ux
axr,axr
s,s
ix,r
dcl,dcl
uw,w
iy,iy
ix,ix
n,n
dcl,dcl
hv,hv
y,iy
ay,ae
aw,aa
ae,ae
q,tcl
pcl,tcl
n,n
tcl,gcl
ae,ae
pcl,pcl
ow,ow
v,v
q,q
ao,ao
ix,ae
l,l
ah,ow
k,k
ih,ih
n,n
l,l
er,er
ax,l
tcl,tcl
r,r
er,r
aa,aa
eh,eh
f,f
ax,ax
ey,ey
t,t
l,l
ux,ux
t,t
ao,w
dh,dh
l,ax
l,er
t,t
d,d
t,t
ow,l
s,s
pcl,tcl
iy,iy
pcl,tcl
d,t
p,k
aa,aa
kcl,tcl
ng,gcl
y,y
k,k
t,t
axr,axr
ey,ey
d,d
s,s
dx,dx
uh,ax
axr,axr
dcl,dcl
t,t
w,w
ey,ey
t,t
ax,ix
ah,ah
p,p
n,ix
sh,sh
l,ax
ao,ao
ae,eh
gcl,tcl
bcl,dcl
aa,ae
n,ax
ch,ch
oy,oy
iy,iy
tcl,jh
ih,ih
axr,axr
r,gcl
aa,aa
q,ix
q,q
n,n
dx,dx
ix,ix
er,r
axr,r
m,m
v,v
iy,iy
s,s
ax,ax
ux,ux
ux,ux
m,m
eh,axr
l,l
d,t
gcl,bcl
r,r
r,r
pcl,bcl
ae,ae
pcl,pcl
ng,gcl
aa,ao
gcl,gcl
iy,iy
t,t
eh,eh
ix,ih
bcl,bcl
er,r
n,n
iy,iy
w,w
d,q
iy,iy
ae,ae
ao,ao
v,v
k,k
axr,aa
kcl,kcl
axr,ix
s,s
v,pcl
d,d
axr,r
ix,ix
hh,hv
ax,ax
ix,ih
iy,iy
gcl,gcl
z,z
ay,ae
ix,ix
iy,iy
r,r
t,t
m,n
dcl,dcl
gcl,gcl
ax,ax
ix,ix
q,q
eh,r
pcl,tcl
s,s
ix,ih
s,s
ix,ix
gcl,dcl
k,t
axr,ux
dh,n
r,r
w,w
ae,ae
t,t
tcl,kcl
r,r
en,en
r,ix
v,dh
r,r
iy,iy
sh,s
tcl,q
jh,jh
dcl,dcl
t,t
w,w
ay,ae
w,w
r,r
p,t
l,l
iy,ey
r,l
n,n
aa,ah
w,w
jh,jh
er,axr
ch,ch
ix,iy
ih,ae
axr,axr
g,g
t,t
en,m
aw,aa
ih,ix
q,q
eh,eh
l,ax
ux,ih
k,jh
ih,r
dcl,dcl
ao,ao
tcl,dcl
t,t
aa,ow
k,k
l,ax
p,k
tcl,tcl
ax,ax
t,sh
kcl,pcl
n,n
l,l
dcl,gcl
m,tcl
th,pcl
v,v
en,n
ix,ix
r,m
el,ow
axr,axr
q,q
k,kcl
n,n
ao,ay
jh,ch
hh,f
iy,iy
iy,iy
ay,aw
g,g
ux,iy
ax,ah
ix,ax
ix,ih
t,kcl
n,m
ow,ao
kcl,tcl
aa,ay
iy,iy
ay,ae
eh,ah
d,k
v,v
p,p
ix,ix
iy,iy
z,s
l,l
m,n
ix,ix
iy,iy
ey,ey
m,m
t,t
aa,q
w,w
n,n
dh,dh
ix,iy
k,t
q,q
n,gcl
dcl,dcl
s,s
ae,eh
kcl,tcl
ae,eh
t,tcl
ay,ae
dh,dh
dcl,dcl
kcl,kcl
iy,iy
pcl,pcl
iy,iy
ng,n
k,g
iy,iy
bcl,bcl
hh,hh
s,s
dcl,gcl
l,w
hh,hh
ih,ih
z,z
axr,axr
axr,r
g,k
ah,ah
ux,ux
r,r
y,iy
pcl,kcl
l,w
eh,ae
ng,n
dx,dx
m,m
er,ae
n,dcl
iy,iy
ix,ix
t,t
n,n
ay,ay
y,ix
m,m
r,r
tcl,w
t,t
tcl,tcl
ow,ao
q,q
q,q
aa,aa
p,d
ax,ax
q,l
l,ax
m,n
k,k
ux,ux
dcl,dcl
q,q
s,s
ey,ey
axr,l
l,l
gcl,dcl
k,k
ix,ix
ix,ix
z,z
gcl,gcl
dcl,tcl
f,f
s,s
n,n
k,k
dcl,dcl
s,z
pcl,tcl
ng,m
uh,ah
axr,r
s,s
kcl,kcl
r,r
r,ae
dcl,dcl
eh,ix
iy,iy
ah,ae
tcl,kcl
r,r
iy,ix
z,z
eh,ah
en,n
kcl,kcl
en,ix
ih,ix
ch,sh
l,l
m,n
s,s
er,r
ix,ix
pcl,tcl
q,q
gcl,gcl
d,g
k,k
t,k
iy,hv
tcl,tcl
kcl,tcl
ax,ax
ix,ix
y,iy
s,s
ah,ah
iy,iy
q,q
ch,ch
ux,ux
kcl,kcl
z,s
sh,sh
t,t
m,n
l,l
q,q
axr,axr
q,q
el,el
z,z
v,v
iy,ih
ao,ao
tcl,kcl
ay,aa
l,l
iy,ih
iy,iy
ah,ah
r,r
ah,aa
k,k
p,t
iy,iy
s,s
iy,iy
ay,ay
th,s
ix,ix
s,s
f,kcl
ih,eh
tcl,kcl
f,f
iy,iy
iy,iy
m,n
kcl,kcl
tcl,tcl
axr,axr
dcl,dcl
dh,ix
l,iy
s,sh
z,s
s,s
l,ax
dcl,dcl
l,l
z,z
w,w
n,ax
pcl,tcl
aa,ao
ux,iy
pcl,tcl
jh,ch
t,t
s,s
r,axr
f,f
ng,gcl
s,s
r,eh
f,f
ix,ih
axr,ae
ao,ao
l,l
y,y
iy,iy
dh,l
ah,aa
w,w
dx,dx
ay,ae
aa,ao
l,l
r,r
t,jh
g,k
ay,aa
ae,ae
eh,iy
m,n
v,v
t,t
ax,ix
eh,ax
iy,iy
uh,ow
oy,oy
uh,ix
f,f
axr,r
eh,ix
t,t
eh,eh
ah,ih
t,t
sh,sh
d,t
p,hv
m,n
oy,oy
n,n
ih,axr
k,k
hh,k
sh,sh
ay,ay
ix,ix
eh,eh
q,q
eh,eh
s,z
q,q
n,n
ix,ix
ch,ch
w,w
dcl,dcl
aw,aw
y,iy
ey,ey
bcl,tcl
t,t
m,dcl
t,t
r,ax
l,l
kcl,kcl
sh,sh
ax,bcl
er,er
bcl,tcl
ax,ax
q,q
iy,iy
tcl,tcl
ng,n
ae,ae
dh,n
axr,n
el,l
eh,ae
l,l
y,y
pcl,pcl
dx,g
ix,ih
jh,t
dx,dx
ih,ih
p,k
ih,iy
dcl,gcl
z,z
s,s
ih,iy
m,n
uh,ax
gcl,kcl
n,m
w,w
f,f
dh,dcl
axr,axr
ah,ae
ih,ax
s,ch
axr,axr
dcl,dcl
ah,ow
p,p
sh,sh
ao,ao
r,r
ix,ih
k,k
r,eh
f,f
dcl,tcl
em,m
ey,ey
l,l
ix,ix
iy,iy
l,l
pcl,tcl
th,s
v,v
dcl,dcl
t,t
q,q
ao,ao
r,axr
z,z
bcl,bcl
tcl,tcl
m,m
q,q
r,r
ih,ih
el,el
ix,iy
em,n
z,th
v,v
dcl,dcl
eh,eh
ah,axr
ae,ae
nx,n
bcl,kcl
nx,n
t,k
ch,ch
ix,ix
t,t
s,s
n,n
s,s
dx,dx
gcl,tcl
jh,jh
bcl,dcl
s,s
hh,hv
el,el
ng,n
axr,axr
iy,iy
oy,aa
hv,l
l,l
t,t
t,s
tcl,tcl
iy,iy
m,m
ao,ao
k,k
dx,dcl
ao,ow
n,m
aw,aa
ae,ae
sh,ch
m,n
r,r
g,g
ax,ih
iy,iy
iy,gcl
ae,ey
z,z
f,f
s,s
pcl,tcl
axr,ux
dcl,dx
hh,ix
t,t
ih,ih
s,z
f,f
m,tcl
dh,dh
dcl,dcl
er,er
l,l
r,axr
tcl,tcl
dh,dh
eh,ae
kcl,kcl
y,y
gcl,gcl
er,axr
iy,ey
axr,axr
ix,ix
sh,sh
l,ax
kcl,gcl
eh,eh
dcl,dcl
dcl,dcl
w,w
aa,ah
n,n
ux,ux
t,t
dx,g
axr,ix
ay,ae
v,n
iy,iy
v,dx
axr,er
ao,ao
s,s
er,er
ih,iy
q,tcl
aa,ah
m,m
p,p
r,axr
kcl,gcl
ay,ay
r,r
eh,ae
iy,iy
eh,ah
eh,eh
l,l
g,g
dh,d
t,tcl
t,k
pcl,kcl
ow,axr
ix,ax
r,q
dcl,dcl
ax,ax
iy,iy
ey,ey
bcl,tcl
ao,aa
r,r
n,n
hh,hh
n,n
z,s
y,iy
kcl,kcl
n,n
en,m
ux,ux
s,s
ih,ix
ih,iy
hv,q
q,q
sh,sh
kcl,pcl
y,y
m,n
er,er
ae,ae
d,t
tcl,dcl
t,t
v,tcl
ow,l
uw,ix
iy,iy
dcl,tcl
k,tcl
w,w
iy,iy
gcl,gcl
ix,ix
s,s
t,tcl
tcl,jh
q,q
sh,sh
ae,ae
dh,p
q,q
z,z
ae,ih
iy,iy
d,t
ae,eh
dx,dcl
f,tcl
ey,ey
v,v
l,l
l,l
axr,axr
ow,ao
p,g
ix,ix
m,n
tcl,tcl
ix,ix
s,s
ax,ax
p,p
axr,axr
f,f
ih,ix
f,f
ax,ax
ax,ix
el,w
ao,ow
l,q
w,bcl
w,w
eh,axr
s,s
s,s
z,z
t,t
r,r
r,w
dcl,n
w,w
dh,n
ax,ax
dx,dx
q,q
ae,ae
sh,sh
ao,aa
iy,iy
tcl,tcl
dcl,dcl
oy,oy
gcl,dcl
p,p
dcl,tcl
ih,ae
axr,eh
n,n
kcl,kcl
axr,axr
q,q
t,t
axr,axr
f,f
g,g
sh,s
er,er
s,z
d,t
l,l
iy,iy
v,v
t,q
tcl,tcl
s,s
tcl,tcl
gcl,dcl
ix,ax
l,l
axr,axr
gcl,tcl
bcl,bcl
aa,aa
w,l
r,r
sh,sh
ay,aa
r,r
aa,aa
el,l
kcl,kcl
dh,dh
g,g
r,r
jh,t
gcl,tcl
ao,q
ao,ao
p,k
ey,ey
k,k
ao,aa
sh,ch
er,er
r,aa
m,m
l,el
dx,dx
ae,ae
kcl,kcl
ey,ey
kcl,gcl
er,r
s,s
g,k
t,t
t,t
t,t
tcl,dcl
r,r
g,k
k,k
ao,aa
m,m
ow,ao
jh,jh
dcl,dcl
m,r
s,s
r,r
ih,eh
ey,ey
f,f
eh,axr
iy,iy
kcl,kcl
d,k
w,n
axr,axr
p,p
hv,l
tcl,dcl
ax,tcl
el,ax
aa,aa
ow,eh
n,m
v,bcl
aa,ah
ix,ix
m,n
iy,iy
eh,ow
dcl,dcl
n,n
ow,ow
dcl,dcl
kcl,kcl
v,dh
hv,hv
s,s
aa,ae
y,y
ow,ow
ux,ux
dx,dcl
